 written on 30Jul2024 at 13:47:54 
           8
          43
    0    1   -2    7    3    0.000165   -0.000001    0.000319   -0.000002    0.001022   -0.000006
    0    1   -2    8    3   -0.002734    0.000015    0.000274   -0.000001   -0.000840    0.000004
    0    1   -2    1    4    0.000523   -0.000002   -0.002247    0.000011    0.001669   -0.000008
    0    1   -2    2    4    0.000017   -0.000000    0.001230   -0.000013   -0.000017    0.000000
    0    1   -2    3    4   -0.000300   -0.000012    0.004113    0.000162   -0.004464   -0.000176
    0    1   -2    4    4   -0.000154    0.000000   -0.000657    0.000000    0.000154   -0.000000
    0    1   -2    5    4    0.000791    0.000023   -0.000570   -0.000017   -0.001796   -0.000052
    0    1   -2    6    4   -0.000591   -0.000020   -0.000700   -0.000024    0.000590    0.000020
    0    1   -2    7    4   -0.001799   -0.000060    0.000562    0.000019    0.000790    0.000026
    0    1   -2    8    4    0.001360    0.000046    0.001821    0.000062   -0.001365   -0.000046
    0    1   -2    1    5   -0.004886    0.000165    0.000252   -0.000008   -0.000643    0.000022
    0    1   -2    2    5    0.000531   -0.000021    0.000927   -0.000036    0.001593   -0.000063
    0    1   -2    3    5   -0.004636   -0.000048    0.008439    0.000087   -0.004637   -0.000048
    0    1   -2    4    5   -0.001946    0.000056    0.006318   -0.000183    0.000478   -0.000014
    0    1   -2    5    5    0.000211    0.000000    0.000036    0.000000   -0.000037   -0.000000
    0    1   -2    6    5   -0.000283   -0.000001   -0.000129   -0.000001    0.000157    0.000001
    0    1   -2    7    5   -0.000232   -0.000001   -0.000253   -0.000001    0.000160    0.000001
    0    1   -2    8    5   -0.000173   -0.000001   -0.000055   -0.000000   -0.000464   -0.000002
    0    1   -2    1    6    0.000819   -0.000032    0.002812   -0.000109   -0.000291    0.000011
    0    1   -2    2    6    0.000366   -0.000016   -0.000034    0.000001   -0.000362    0.000016
    0    1   -2    3    6   -0.004669   -0.000025    0.001453    0.000008   -0.002951   -0.000016
    0    1   -2    4    6    0.003268   -0.000111   -0.003564    0.000121   -0.003271    0.000111
    0    1   -2    5    6    0.000105   -0.000001    0.000193   -0.000001    0.000178   -0.000001
    0    1   -2    6    6   -0.000271   -0.000000   -0.000272   -0.000000    0.000271    0.000000
    0    1   -2    7    6    0.000176   -0.000000   -0.000194    0.000000    0.000106   -0.000000
    0    1   -2    8    6    0.000215   -0.000000    0.000086    0.000000   -0.000215    0.000000
    0    1   -2    1    7   -0.000766    0.000029    0.001241   -0.000047   -0.000855    0.000033
    0    1   -2    2    7    0.001590   -0.000069   -0.000927    0.000040    0.000539   -0.000024
    0    1   -2    3    7    0.006301    0.000038   -0.000667   -0.000004    0.006292    0.000038
    0    1   -2    4    7    0.000456   -0.000015   -0.006261    0.000209   -0.001928    0.000064
    0    1   -2    5    7   -0.000156    0.000001   -0.000254    0.000001    0.000235   -0.000001
    0    1   -2    6    7    0.000158    0.000000    0.000128    0.000000   -0.000284   -0.000000
    0    1   -2    7    7    0.000037    0.000000    0.000038    0.000000   -0.000211   -0.000000
    0    1   -2    8    7   -0.000466   -0.000000    0.000051    0.000000   -0.000174   -0.000000
    0    1   -2    1    8    0.001834   -0.000071    0.000512   -0.000020    0.000238   -0.000009
    0    1   -2    2    8    0.000921   -0.000041    0.000156   -0.000007   -0.000911    0.000040
    0    1   -2    3    8    0.003018    0.000016   -0.001464   -0.000008    0.004728    0.000025
    0    1   -2    4    8    0.002598   -0.000088   -0.008392    0.000285   -0.002604    0.000088
    0    1   -2    5    8   -0.000311    0.000002    0.000082   -0.000000   -0.000402    0.000002
    0    1   -2    6    8   -0.000259    0.000000   -0.000150   -0.000000    0.000257   -0.000000
    0    1   -2    7    8   -0.000403    0.000000   -0.000084    0.000000   -0.000314    0.000000
    0    1   -2    8    8    0.000036   -0.000000    0.000210   -0.000000   -0.000035    0.000000
    0    1   -1    1    1   -0.000001   -0.000001    0.003502   -0.000000    0.000000    0.000000
    0    1   -1    2    1   -0.024887    0.000134   -0.003048    0.000017   -0.004201    0.000024
    0    1   -1    3    1    0.004112    0.000182   -0.000300   -0.000013   -0.004463   -0.000197
    0    1   -1    4    1    0.004200    0.000019    0.003048    0.000015    0.024887    0.000121
    0    1   -1    5    1    0.002515    0.000085   -0.002441   -0.000083    0.002515    0.000085
    0    1   -1    6    1    0.002217    0.000086    0.003369    0.000131    0.001217    0.000047
    0    1   -1    7    1    0.000138    0.000005   -0.003298   -0.000126    0.000144    0.000005
    0    1   -1    8    1   -0.001227   -0.000048   -0.003409   -0.000132   -0.002221   -0.000086
    0    1   -1    1    2    0.032100    0.000173   -0.000393   -0.000002   -0.025292   -0.000136
    0    1   -1    2    2   -0.023605   -0.000000   -0.003279    0.000000    0.023606    0.000000
    0    1   -1    3    2   -0.004111   -0.000203    0.004462    0.000221    0.000300    0.000014
    0    1   -1    4    2    0.001498    0.000015    0.005067    0.000052    0.001498    0.000016
    0    1   -1    5    2    0.002222    0.000087    0.001224    0.000048    0.003377    0.000133
    0    1   -1    6    2    0.002514    0.000111    0.002517    0.000111   -0.002433   -0.000108
    0    1   -1    7    2   -0.000143   -0.000006   -0.000148   -0.000007    0.003296    0.000143
    0    1   -1    8    2    0.001216    0.000054    0.002212    0.000098    0.003405    0.000151
    0    1   -1    1    3   -0.012682    0.000561    0.008808   -0.000389   -0.005295    0.000234
    0    1   -1    2    3    0.015045   -0.000747    0.003180   -0.000158    0.004174   -0.000207
    0    1   -1    3    3   -0.000001    0.000000    0.003502    0.000000    0.000001   -0.000001
    0    1   -1    4    3   -0.003875    0.000153    0.000000    0.000000    0.000000    0.000000
    0    1   -1    5    3   -0.000950    0.000010   -0.001512    0.000016   -0.000047    0.000000
    0    1   -1    6    3   -0.001106    0.000006    0.000364   -0.000002    0.000805   -0.000004
    0    1   -1    7    3    0.000328   -0.000002    0.000153   -0.000001    0.000380   -0.000002
    0    1   -1    8    3   -0.002345    0.000013    0.000456   -0.000002    0.000332   -0.000002
    0    1   -1    1    4    0.025292   -0.000122    0.000393   -0.000002   -0.032101    0.000155
    0    1   -1    2    4    0.001498   -0.000014    0.005067   -0.000052    0.001498   -0.000016
    0    1   -1    3    4   -0.013100   -0.000516    0.006128    0.000241    0.006129    0.000241
    0    1   -1    4    4    0.023606   -0.000000   -0.003279   -0.000000   -0.023606   -0.000000
    0    1   -1    5    4   -0.003378   -0.000098   -0.001225   -0.000036   -0.002223   -0.000065
    0    1   -1    6    4    0.003373    0.000115    0.002230    0.000076    0.001234    0.000042
    0    1   -1    7    4   -0.003303   -0.000110    0.000118    0.000004    0.000119    0.000004
    0    1   -1    8    4   -0.002473   -0.000084    0.002505    0.000085    0.002508    0.000085
    0    1   -1    1    5   -0.003268    0.000111   -0.002504    0.000085   -0.003267    0.000111
    0    1   -1    2    5    0.000878   -0.000034    0.000196   -0.000008   -0.002559    0.000100
    0    1   -1    3    5   -0.000500   -0.000005    0.000183    0.000002    0.000848    0.000009
    0    1   -1    4    5    0.002560   -0.000074   -0.000196    0.000006   -0.000879    0.000025
    0    1   -1    5    5    0.000000   -0.000000   -0.000184    0.000000    0.000000   -0.000000
    0    1   -1    6    5   -0.000059   -0.000000    0.000416    0.000002    0.000616    0.000003
    0    1   -1    7    5   -0.001230   -0.000005   -0.000890   -0.000004   -0.001234   -0.000005
    0    1   -1    8    5   -0.000624   -0.000003   -0.000424   -0.000002    0.000047    0.000000
    0    1   -1    1    6   -0.000568    0.000022    0.000307   -0.000012   -0.004677    0.000181
    0    1   -1    2    6    0.002131   -0.000094   -0.001797    0.000079   -0.002823    0.000125
    0    1   -1    3    6    0.000576    0.000003   -0.000736   -0.000004    0.000363    0.000002
    0    1   -1    4    6    0.003195   -0.000108    0.000412   -0.000014    0.001047   -0.000036
    0    1   -1    5    6    0.000308   -0.000002   -0.000019    0.000000   -0.000844    0.000004
    0    1   -1    6    6   -0.000477    0.000000    0.000280    0.000000    0.000477   -0.000000
    0    1   -1    7    6   -0.000155    0.000000   -0.000519    0.000000   -0.000833    0.000001
    0    1   -1    8    6    0.000369    0.000000   -0.000252   -0.000000    0.000366    0.000000
    0    1   -1    1    7   -0.003380    0.000129   -0.002471    0.000094   -0.003355    0.000128
    0    1   -1    2    7   -0.000482    0.000021    0.001145   -0.000050   -0.001647    0.000072
    0    1   -1    3    7    0.000964    0.000006    0.000612    0.000004    0.000335    0.000002
    0    1   -1    4    7    0.001644   -0.000055   -0.001135    0.000038    0.000462   -0.000015
    0    1   -1    5    7   -0.002569    0.000011   -0.001517    0.000007   -0.002562    0.000011
    0    1   -1    6    7   -0.000491   -0.000000   -0.000132   -0.000000    0.000662    0.000000
    0    1   -1    7    7    0.000002    0.000000   -0.000183    0.000000   -0.000002    0.000000
    0    1   -1    8    7   -0.000676   -0.000000    0.000130    0.000000    0.000472    0.000000
    0    1   -1    1    8    0.004659   -0.000181   -0.000324    0.000013    0.000575   -0.000022
    0    1   -1    2    8    0.001031   -0.000046    0.000432   -0.000019    0.003199   -0.000141
    0    1   -1    3    8   -0.000134   -0.000001   -0.000174   -0.000001   -0.000648   -0.000003
    0    1   -1    4    8   -0.002834    0.000096   -0.001808    0.000061    0.002128   -0.000072
    0    1   -1    5    8    0.000826   -0.000004    0.000009   -0.000000   -0.000320    0.000002
    0    1   -1    6    8    0.000370   -0.000000   -0.000250    0.000000    0.000372   -0.000000
    0    1   -1    7    8    0.000817   -0.000001    0.000520   -0.000000    0.000145   -0.000000
    0    1   -1    8    8    0.000473    0.000000    0.000284   -0.000000   -0.000473    0.000000
    0    1    0    1    1   -0.003279   -0.000000    0.023606   -0.000001   -0.023605    0.000001
    0    1    0    2    1    0.005067   -0.000027    0.001498   -0.000008    0.001499   -0.000008
    0    1    0    3    1    0.023655    0.001045    0.002989    0.000132    0.001420    0.000063
    0    1    0    4    1    0.000393    0.000002    0.025292    0.000123   -0.032100   -0.000154
    0    1    0    5    1    0.001816    0.000061    0.001366    0.000046   -0.001364   -0.000046
    0    1    0    6    1   -0.000708   -0.000027   -0.000593   -0.000023    0.000588    0.000023
    0    1    0    7    1    0.000573    0.000022   -0.001796   -0.000068    0.000793    0.000030
    0    1    0    8    1   -0.000562   -0.000022    0.000785    0.000031   -0.001795   -0.000070
    0    1    0    1    2    0.005067    0.000027    0.001498    0.000007    0.001497    0.000008
    0    1    0    2    2   -0.003279   -0.000000   -0.023606    0.000001    0.023605   -0.000001
    0    1    0    3    2    0.001067    0.000052    0.001068    0.000052    0.000970    0.000048
    0    1    0    4    2   -0.000393   -0.000004    0.032098    0.000327   -0.025291   -0.000258
    0    1    0    5    2   -0.000928   -0.000036    0.000827    0.000032   -0.000825   -0.000032
    0    1    0    6    2   -0.000280   -0.000012   -0.000606   -0.000027    0.000602    0.000027
    0    1    0    7    2    0.000277    0.000012   -0.000675   -0.000029   -0.000048   -0.000002
    0    1    0    8    2   -0.000275   -0.000012   -0.000047   -0.000002   -0.000680   -0.000030
    0    1    0    1    3    0.000241   -0.000011    0.001220   -0.000054   -0.000275    0.000012
    0    1    0    2    3    0.002042   -0.000101   -0.001334    0.000066   -0.000897    0.000045
    0    1    0    3    3    0.003502    0.000000   -0.000000    0.000001   -0.000000   -0.000001
    0    1    0    4    3   -0.000947    0.000037    0.000599   -0.000024   -0.000198    0.000008
    0    1    0    5    3    0.001276   -0.000013   -0.001361    0.000014   -0.000420    0.000004
    0    1    0    6    3    0.001938   -0.000010    0.002228   -0.000012   -0.000460    0.000003
    0    1    0    7    3   -0.004587    0.000028   -0.004717    0.000028   -0.008586    0.000052
    0    1    0    8    3   -0.000803    0.000004    0.000655   -0.000004   -0.000774    0.000004
    0    1    0    1    4    0.003048   -0.000015    0.004201   -0.000020    0.024886   -0.000119
    0    1    0    2    4   -0.003048    0.000031   -0.024886    0.000255   -0.004200    0.000043
    0    1    0    3    4    0.002990    0.000117    0.023660    0.000931    0.001421    0.000056
    0    1    0    4    4    0.003502    0.000000   -0.000000   -0.000001   -0.000000    0.000001
    0    1    0    5    4   -0.000583   -0.000017    0.000407    0.000012   -0.000878   -0.000025
    0    1    0    6    4   -0.000553   -0.000019   -0.002027   -0.000069   -0.001551   -0.000053
    0    1    0    7    4    0.000527    0.000018   -0.000800   -0.000027   -0.001488   -0.000050
    0    1    0    8    4   -0.000391   -0.000013    0.000872    0.000030    0.000304    0.000010
    0    1    0    1    5   -0.000763    0.000026    0.005326   -0.000180    0.003507   -0.000119
    0    1    0    2    5    0.000212   -0.000008    0.002314   -0.000091    0.003825   -0.000150
    0    1    0    3    5    0.002598    0.000027   -0.001090   -0.000011    0.001023    0.000011
    0    1    0    4    5   -0.000537    0.000016    0.010738   -0.000311    0.000170   -0.000005
    0    1    0    5    5    0.000282   -0.000000    0.000475    0.000000   -0.000475    0.000000
    0    1    0    6    5   -0.000092   -0.000000    0.000215    0.000001    0.001129    0.000006
    0    1    0    7    5    0.000174    0.000001    0.001174    0.000005    0.000398    0.000002
    0    1    0    8    5    0.000194    0.000001    0.000677    0.000003    0.000081    0.000000
    0    1    0    1    6    0.000357   -0.000014    0.012023   -0.000466    0.010466   -0.000406
    0    1    0    2    6   -0.000294    0.000013    0.001598   -0.000070    0.005425   -0.000240
    0    1    0    3    6   -0.003523   -0.000019    0.000315    0.000001   -0.000228   -0.000001
    0    1    0    4    6    0.000637   -0.000022    0.011726   -0.000398   -0.000369    0.000013
    0    1    0    5    6   -0.000092    0.000000    0.000205   -0.000001    0.001130   -0.000006
    0    1    0    6    6    0.000283    0.000000   -0.000474    0.000000    0.000474   -0.000000
    0    1    0    7    6   -0.000223    0.000000   -0.000465    0.000000   -0.001132    0.000001
    0    1    0    8    6   -0.000150   -0.000000    0.000417    0.000000   -0.001212   -0.000000
    0    1    0    1    7   -0.000574    0.000022    0.010980   -0.000418    0.012718   -0.000485
    0    1    0    2    7    0.000177   -0.000008    0.005759   -0.000250    0.007264   -0.000316
    0    1    0    3    7    0.006632    0.000040   -0.001010   -0.000006    0.000895    0.000005
    0    1    0    4    7   -0.000310    0.000010    0.010743   -0.000358    0.001994   -0.000066
    0    1    0    5    7    0.000142   -0.000001   -0.000664    0.000003   -0.000073    0.000000
    0    1    0    6    7   -0.000187   -0.000000   -0.000450   -0.000000    0.001154    0.000001
    0    1    0    7    7   -0.000186    0.000000    0.000000    0.000000   -0.000000    0.000000
    0    1    0    8    7    0.000100    0.000000   -0.004180   -0.000003   -0.005749   -0.000004
    0    1    0    1    8   -0.000531    0.000021    0.010745   -0.000417    0.008943   -0.000347
    0    1    0    2    8    0.001006   -0.000044    0.001552   -0.000069    0.002923   -0.000129
    0    1    0    3    8   -0.002606   -0.000014    0.006451    0.000035    0.000870    0.000005
    0    1    0    4    8    0.001477   -0.000050    0.003110   -0.000106   -0.000471    0.000016
    0    1    0    5    8    0.000189   -0.000001   -0.001221    0.000006   -0.000439    0.000002
    0    1    0    6    8   -0.000141    0.000000    0.000483   -0.000000    0.001148   -0.000000
    0    1    0    7    8    0.000073   -0.000000   -0.002192    0.000001   -0.002883    0.000002
    0    1    0    8    8   -0.000182   -0.000000   -0.000001   -0.000000    0.000001   -0.000000
    0    1    1    1    1   -0.000657    0.000000   -0.000154    0.000000    0.000154   -0.000000
    0    1    1    2    1    0.001230   -0.000007    0.000017   -0.000000   -0.000017    0.000000
    0    1    1    3    1    0.006127    0.000270   -0.013097   -0.000579    0.006127    0.000270
    0    1    1    4    1   -0.002247   -0.000011    0.000523    0.000002    0.001669    0.000008
    0    1    1    5    1    0.000868    0.000029   -0.000395   -0.000013    0.000307    0.000010
    0    1    1    6    1   -0.002028   -0.000079   -0.000553   -0.000021   -0.001556   -0.000060
    0    1    1    7    1   -0.000797   -0.000030    0.000528    0.000020   -0.001483   -0.000057
    0    1    1    8    1    0.000412    0.000016   -0.000578   -0.000022   -0.000879   -0.000034
    0    1    1    1    2   -0.003872   -0.000021    0.000868    0.000005   -0.000868   -0.000005
    0    1    1    2    2    0.001152   -0.000000    0.001151   -0.000000   -0.001152    0.000000
    0    1    1    3    2    0.004462    0.000221   -0.004112   -0.000204    0.000300    0.000015
    0    1    1    4    2    0.000868    0.000009   -0.003872   -0.000040   -0.000868   -0.000009
    0    1    1    5    2   -0.000048   -0.000002   -0.000276   -0.000011   -0.000677   -0.000026
    0    1    1    6    2   -0.000602   -0.000027   -0.000282   -0.000012    0.000601    0.000027
    0    1    1    7    2   -0.000679   -0.000030    0.000280    0.000012   -0.000047   -0.000002
    0    1    1    8    2    0.000825    0.000036   -0.000926   -0.000041   -0.000829   -0.000037
    0    1    1    1    3    0.000843   -0.000037   -0.001190    0.000053    0.001925   -0.000085
    0    1    1    2    3    0.000432   -0.000022    0.000275   -0.000014   -0.001010    0.000050
    0    1    1    3    3   -0.000154   -0.000000   -0.000154   -0.000000    0.000657   -0.000000
    0    1    1    4    3    0.000339   -0.000013    0.001123   -0.000044    0.000874   -0.000034
    0    1    1    5    3   -0.001657    0.000017   -0.000233    0.000002   -0.000635    0.000007
    0    1    1    6    3   -0.001401    0.000008    0.000657   -0.000004    0.000923   -0.000005
    0    1    1    7    3    0.000165   -0.000001    0.000319   -0.000002    0.001022   -0.000006
    0    1    1    8    3   -0.002734    0.000015    0.000274   -0.000001   -0.000840    0.000004
    0    1    1    1    4    0.000523   -0.000002   -0.002247    0.000011    0.001669   -0.000008
    0    1    1    2    4    0.000017   -0.000000    0.001230   -0.000013   -0.000017    0.000000
    0    1    1    3    4   -0.000300   -0.000012    0.004113    0.000162   -0.004464   -0.000176
    0    1    1    4    4   -0.000154    0.000000   -0.000657    0.000000    0.000154   -0.000000
    0    1    1    5    4    0.000791    0.000023   -0.000570   -0.000017   -0.001796   -0.000052
    0    1    1    6    4   -0.000591   -0.000020   -0.000700   -0.000024    0.000590    0.000020
    0    1    1    7    4   -0.001799   -0.000060    0.000562    0.000019    0.000790    0.000026
    0    1    1    8    4    0.001360    0.000046    0.001821    0.000062   -0.001365   -0.000046
    0    1    1    1    5   -0.004886    0.000165    0.000252   -0.000008   -0.000643    0.000022
    0    1    1    2    5    0.000531   -0.000021    0.000927   -0.000036    0.001593   -0.000063
    0    1    1    3    5   -0.004636   -0.000048    0.008439    0.000087   -0.004637   -0.000048
    0    1    1    4    5   -0.001946    0.000056    0.006318   -0.000183    0.000478   -0.000014
    0    1    1    5    5    0.000211    0.000000    0.000036    0.000000   -0.000037   -0.000000
    0    1    1    6    5   -0.000283   -0.000001   -0.000129   -0.000001    0.000157    0.000001
    0    1    1    7    5   -0.000232   -0.000001   -0.000253   -0.000001    0.000160    0.000001
    0    1    1    8    5   -0.000173   -0.000001   -0.000055   -0.000000   -0.000464   -0.000002
    0    1    1    1    6    0.000819   -0.000032    0.002812   -0.000109   -0.000291    0.000011
    0    1    1    2    6    0.000366   -0.000016   -0.000034    0.000001   -0.000362    0.000016
    0    1    1    3    6   -0.004669   -0.000025    0.001453    0.000008   -0.002951   -0.000016
    0    1    1    4    6    0.003268   -0.000111   -0.003564    0.000121   -0.003271    0.000111
    0    1    1    5    6    0.000105   -0.000001    0.000193   -0.000001    0.000178   -0.000001
    0    1    1    6    6   -0.000271   -0.000000   -0.000272   -0.000000    0.000271    0.000000
    0    1    1    7    6    0.000176   -0.000000   -0.000194    0.000000    0.000106   -0.000000
    0    1    1    8    6    0.000215   -0.000000    0.000086    0.000000   -0.000215    0.000000
    0    1    1    1    7   -0.000766    0.000029    0.001241   -0.000047   -0.000855    0.000033
    0    1    1    2    7    0.001590   -0.000069   -0.000927    0.000040    0.000539   -0.000024
    0    1    1    3    7    0.006301    0.000038   -0.000667   -0.000004    0.006292    0.000038
    0    1    1    4    7    0.000456   -0.000015   -0.006261    0.000209   -0.001928    0.000064
    0    1    1    5    7   -0.000156    0.000001   -0.000254    0.000001    0.000235   -0.000001
    0    1    1    6    7    0.000158    0.000000    0.000128    0.000000   -0.000284   -0.000000
    0    1    1    7    7    0.000037    0.000000    0.000038    0.000000   -0.000211   -0.000000
    0    1    1    8    7   -0.000466   -0.000000    0.000051    0.000000   -0.000174   -0.000000
    0    1    1    1    8    0.001834   -0.000071    0.000512   -0.000020    0.000238   -0.000009
    0    1    1    2    8    0.000921   -0.000041    0.000156   -0.000007   -0.000911    0.000040
    0    1    1    3    8    0.003018    0.000016   -0.001464   -0.000008    0.004728    0.000025
    0    1    1    4    8    0.002598   -0.000088   -0.008392    0.000285   -0.002604    0.000088
    0    1    1    5    8   -0.000311    0.000002    0.000082   -0.000000   -0.000402    0.000002
    0    1    1    6    8   -0.000259    0.000000   -0.000150   -0.000000    0.000257   -0.000000
    0    1    1    7    8   -0.000403    0.000000   -0.000084    0.000000   -0.000314    0.000000
    0    1    1    8    8    0.000036   -0.000000    0.000210   -0.000000   -0.000035    0.000000
    0    2   -1    1    1   -0.000657   -0.000000   -0.000154   -0.000000    0.000154    0.000000
    0    2   -1    2    1    0.000867   -0.000005   -0.001385    0.000007    0.001385   -0.000007
    0    2   -1    3    1   -0.001470   -0.000065   -0.001907   -0.000084   -0.002267   -0.000100
    0    2   -1    4    1   -0.002269   -0.000011    0.001471    0.000007    0.001909    0.000009
    0    2   -1    5    1    0.002513    0.000085   -0.002511   -0.000085    0.002454    0.000083
    0    2   -1    6    1    0.002221    0.000086   -0.001226   -0.000048   -0.003404   -0.000132
    0    2   -1    7    1    0.001223    0.000047   -0.002223   -0.000085   -0.003362   -0.000128
    0    2   -1    8    1   -0.000136   -0.000005    0.000128    0.000005   -0.003299   -0.000128
    0    2   -1    1    2    0.000581    0.000003    0.000916    0.000005   -0.000916   -0.000005
    0    2   -1    2    2    0.001152    0.000000    0.001151    0.000000   -0.001152   -0.000000
    0    2   -1    3    2    0.001470    0.000073    0.002266    0.000113    0.001906    0.000095
    0    2   -1    4    2    0.000916    0.000009    0.000581    0.000006   -0.000916   -0.000009
    0    2   -1    5    2    0.002223    0.000087   -0.003390   -0.000133   -0.001228   -0.000048
    0    2   -1    6    2    0.002508    0.000111    0.002467    0.000109   -0.002506   -0.000111
    0    2   -1    7    2   -0.001228   -0.000053    0.003362    0.000146    0.002226    0.000097
    0    2   -1    8    2    0.000124    0.000006    0.003301    0.000146   -0.000119   -0.000005
    0    2   -1    1    3   -0.002378    0.000105    0.001384   -0.000061    0.007976   -0.000352
    0    2   -1    2    3   -0.001745    0.000086    0.001744   -0.000087   -0.002417    0.000120
    0    2   -1    3    3   -0.000154    0.000000   -0.000154    0.000000    0.000657    0.000000
    0    2   -1    4    3    0.004127   -0.000162    0.000037   -0.000001    0.000037   -0.000002
    0    2   -1    5    3    0.007973   -0.000082   -0.000854    0.000009    0.002659   -0.000027
    0    2   -1    6    3    0.002956   -0.000016   -0.001077    0.000006    0.002195   -0.000012
    0    2   -1    7    3   -0.006160    0.000037    0.000472   -0.000003   -0.005245    0.000032
    0    2   -1    8    3   -0.003081    0.000017   -0.000568    0.000003   -0.002180    0.000012
    0    2   -1    1    4    0.001472   -0.000007   -0.002269    0.000011    0.001909   -0.000009
    0    2   -1    2    4   -0.001385    0.000014    0.000866   -0.000009    0.001385   -0.000014
    0    2   -1    3    4    0.000580    0.000023   -0.000915   -0.000036   -0.000915   -0.000036
    0    2   -1    4    4   -0.000154   -0.000000   -0.000657   -0.000000    0.000154    0.000000
    0    2   -1    5    4    0.003482    0.000101   -0.003474   -0.000101   -0.007574   -0.000220
    0    2   -1    6    4   -0.003509   -0.000119    0.007596    0.000258    0.003502    0.000119
    0    2   -1    7    4   -0.007529   -0.000251    0.003421    0.000114    0.003425    0.000114
    0    2   -1    8    4   -0.006860   -0.000233    0.006833    0.000232    0.006842    0.000233
    0    2   -1    1    5   -0.000647    0.000022   -0.000266    0.000009   -0.000421    0.000014
    0    2   -1    2    5   -0.000515    0.000020    0.000147   -0.000006   -0.000615    0.000024
    0    2   -1    3    5   -0.000675   -0.000007   -0.000894   -0.000009   -0.000800   -0.000008
    0    2   -1    4    5    0.000986   -0.000029    0.000363   -0.000011    0.000788   -0.000023
    0    2   -1    5    5    0.000211   -0.000000    0.000036   -0.000000   -0.000037    0.000000
    0    2   -1    6    5   -0.000165   -0.000001    0.000095    0.000000   -0.000336   -0.000002
    0    2   -1    7    5   -0.000167   -0.000001    0.000075    0.000000    0.000367    0.000002
    0    2   -1    8    5    0.000148    0.000001    0.000244    0.000001   -0.000044   -0.000000
    0    2   -1    1    6    0.000565   -0.000022    0.000371   -0.000014    0.002031   -0.000079
    0    2   -1    2    6   -0.000050    0.000002   -0.000329    0.000015    0.000048   -0.000002
    0    2   -1    3    6   -0.000653   -0.000004   -0.000952   -0.000005   -0.000206   -0.000001
    0    2   -1    4    6   -0.001316    0.000045    0.000454   -0.000015    0.001320   -0.000045
    0    2   -1    5    6   -0.000209    0.000001   -0.000231    0.000001    0.000285   -0.000001
    0    2   -1    6    6   -0.000271    0.000000   -0.000272    0.000000    0.000271   -0.000000
    0    2   -1    7    6    0.000286   -0.000000    0.000231   -0.000000   -0.000209    0.000000
    0    2   -1    8    6   -0.000268   -0.000000   -0.000170    0.000000    0.000268    0.000000
    0    2   -1    1    7   -0.000674    0.000026    0.000889   -0.000034   -0.000804    0.000031
    0    2   -1    2    7   -0.000618    0.000027   -0.000143    0.000006   -0.000515    0.000022
    0    2   -1    3    7   -0.000651   -0.000004    0.000268    0.000002   -0.000432   -0.000003
    0    2   -1    4    7    0.000792   -0.000026   -0.000371    0.000012    0.000987   -0.000033
    0    2   -1    5    7   -0.000366    0.000002    0.000075   -0.000000    0.000166   -0.000001
    0    2   -1    6    7   -0.000337   -0.000000   -0.000094   -0.000000   -0.000166   -0.000000
    0    2   -1    7    7    0.000037   -0.000000    0.000038   -0.000000   -0.000211    0.000000
    0    2   -1    8    7   -0.000048   -0.000000   -0.000241   -0.000000    0.000149    0.000000
    0    2   -1    1    8   -0.000658    0.000026    0.000952   -0.000037   -0.000222    0.000009
    0    2   -1    2    8    0.000385   -0.000017   -0.000712    0.000032   -0.000390    0.000017
    0    2   -1    3    8    0.000567    0.000003   -0.000363   -0.000002    0.002033    0.000011
    0    2   -1    4    8    0.000216   -0.000007    0.001963   -0.000067   -0.000208    0.000007
    0    2   -1    5    8    0.000109   -0.000001    0.000283   -0.000001    0.000190   -0.000001
    0    2   -1    6    8   -0.000022    0.000000   -0.000050    0.000000    0.000021   -0.000000
    0    2   -1    7    8    0.000187   -0.000000   -0.000281    0.000000    0.000112   -0.000000
    0    2   -1    8    8    0.000036    0.000000    0.000210    0.000000   -0.000035   -0.000000
    1   -2    0    1    1    0.001152    0.000000   -0.001152   -0.000000    0.001152    0.000000
    1   -2    0    2    1   -0.003872    0.000021   -0.000868    0.000005    0.000868   -0.000005
    1   -2    0    3    1    0.001420    0.000063    0.002989    0.000132    0.023655    0.001044
    1   -2    0    4    1   -0.000868   -0.000004    0.000868    0.000004    0.003872    0.000019
    1   -2    0    5    1   -0.002626   -0.000089    0.000552    0.000019   -0.002626   -0.000089
    1   -2    0    6    1   -0.002048   -0.000079   -0.001177   -0.000046   -0.001779   -0.000069
    1   -2    0    7    1    0.002037    0.000078    0.007989    0.000305    0.002036    0.000078
    1   -2    0    8    1    0.001804    0.000070    0.001235    0.000048    0.002073    0.000080
    1   -2    0    1    2    0.001230    0.000007   -0.000017   -0.000000    0.000017    0.000000
    1   -2    0    2    2   -0.000657   -0.000000    0.000154    0.000000   -0.000154    0.000000
    1   -2    0    3    2   -0.001420   -0.000070   -0.023649   -0.001173   -0.002988   -0.000148
    1   -2    0    4    2    0.002247    0.000023   -0.001669   -0.000017   -0.000523   -0.000005
    1   -2    0    5    2   -0.002058   -0.000081   -0.001789   -0.000070   -0.001189   -0.000047
    1   -2    0    6    2   -0.002629   -0.000116   -0.002630   -0.000116    0.000541    0.000024
    1   -2    0    7    2   -0.002032   -0.000089   -0.002031   -0.000088   -0.007987   -0.000348
