    0   -1    1    3    6   -0.024206   -0.000131
    0   -1    1    4    6   -0.005260    0.000178
    0   -1    1    5    6    0.038383   -0.000190
    0   -1    1    6    6    0.064085    0.000000
    0   -1    1    7    6    0.079033   -0.000053
    0   -1    1    8    6    0.021001    0.000000
    0   -1    1    1    7    0.016079   -0.000608
    0   -1    1    2    7   -0.016167    0.000706
    0   -1    1    3    7   -0.001715   -0.000010
    0   -1    1    4    7    0.015670   -0.000522
    0   -1    1    5    7   -0.073379    0.000315
    0   -1    1    6    7   -0.039222   -0.000026
    0   -1    1    7    7   -0.140655    0.000000
    0   -1    1    8    7    0.038026    0.000026
    0   -1    1    1    8    0.005710   -0.000218
    0   -1    1    2    8   -0.005875    0.000261
    0   -1    1    3    8   -0.020023   -0.000108
    0   -1    1    4    8    0.078409   -0.002662
    0   -1    1    5    8   -0.039113    0.000194
    0   -1    1    6    8    0.020216   -0.000000
    0   -1    1    7    8   -0.080951    0.000055
    0   -1    1    8    8    0.063601   -0.000000
    0   -1    2    1    1   -0.053148   -0.000000
    0   -1    2    2    1   -0.038642    0.000211
    0   -1    2    3    1    0.046617    0.002060
    0   -1    2    4    1    0.046664    0.000223
    0   -1    2    5    1    0.078340    0.002649
    0   -1    2    6    1   -0.005680   -0.000219
    0   -1    2    7    1   -0.005342   -0.000203
    0   -1    2    8    1   -0.015920   -0.000616
    0   -1    2    1    2    0.021744    0.000118
    0   -1    2    2    2    0.064198    0.000002
    0   -1    2    3    2   -0.046604   -0.002314
    0   -1    2    4    2    0.021754    0.000225
    0   -1    2    5    2   -0.005529   -0.000221
    0   -1    2    6    2    0.078361    0.003469
    0   -1    2    7    2    0.005263    0.000233
    0   -1    2    8    2    0.015726    0.000700
    0   -1    2    1    3   -0.068035    0.003006
    0   -1    2    2    3    0.111480   -0.005536
    0   -1    2    3    3   -0.053148   -0.000000
    0   -1    2    4    3   -0.111531    0.004395
    0   -1    2    5    3    0.506817   -0.005246
    0   -1    2    6    3    0.089975   -0.000485
    0   -1    2    7    3    0.064031   -0.000376
    0   -1    2    8    3   -0.090036    0.000491
    0   -1    2    1    4    0.046663   -0.000225
    0   -1    2    2    4   -0.038642    0.000393
    0   -1    2    3    4   -0.021740   -0.000855
    0   -1    2    4    4   -0.053151   -0.000002
    0   -1    2    5    4    0.217541    0.006312
    0   -1    2    6    4   -0.218478   -0.007421
    0   -1    2    7    4   -0.215636   -0.007183
    0   -1    2    8    4   -0.218169   -0.007414
    0   -1    2    1    5    0.001783   -0.000062
    0   -1    2    2    5   -0.005624    0.000220
    0   -1    2    3    5   -0.020029   -0.000205
    0   -1    2    4    5   -0.008943    0.000259
    0   -1    2    5    5    0.002180    0.000001
    0   -1    2    6    5    0.011860    0.000059
    0   -1    2    7    5    0.000075    0.000000
    0   -1    2    8    5   -0.000144   -0.000001
    0   -1    2    1    6    0.028938   -0.001121
    0   -1    2    2    6   -0.023557    0.001043
    0   -1    2    3    6   -0.024244   -0.000131
    0   -1    2    4    6    0.055629   -0.001890
    0   -1    2    5    6    0.006941   -0.000035
    0   -1    2    6    6    0.027794   -0.000000
    0   -1    2    7    6   -0.006999    0.000005
    0   -1    2    8    6    0.006823    0.000000
    0   -1    2    1    7    0.019888   -0.000760
    0   -1    2    2    7    0.005665   -0.000247
    0   -1    2    3    7   -0.001647   -0.000008
    0   -1    2    4    7    0.008744   -0.000291
    0   -1    2    5    7    0.000088   -0.000001
    0   -1    2    6    7   -0.011929   -0.000008
    0   -1    2    7    7    0.002214    0.000000
    0   -1    2    8    7    0.000128    0.000000
    0   -1    2    1    8    0.024132   -0.000936
    0   -1    2    2    8   -0.003142    0.000140
    0   -1    2    3    8   -0.028774   -0.000155
    0   -1    2    4    8    0.020205   -0.000686
    0   -1    2    5    8   -0.000125    0.000000
    0   -1    2    6    8    0.011720   -0.000000
    0   -1    2    7    8    0.000105    0.000000
    0   -1    2    8    8    0.002114   -0.000000
    0    0   -1    1    1    0.710795    0.000019
    0    0   -1    2    1   -0.172169    0.000916
    0    0   -1    3    1    0.038607    0.001704
    0    0   -1    4    1   -0.486474   -0.002346
    0    0   -1    5    1   -0.063572   -0.002090
    0    0   -1    6    1   -0.506444   -0.019698
    0    0   -1    7    1    0.091858    0.003513
    0    0   -1    8    1   -0.088438   -0.003451
    0    0   -1    1    2    0.461372    0.002536
    0    0   -1    2    2   -0.238028   -0.000011
    0    0   -1    3    2   -0.038596   -0.001918
    0    0   -1    4    2   -0.172193   -0.001776
    0    0   -1    5    2   -0.506420   -0.019815
    0    0   -1    6    2   -0.062836   -0.002833
    0    0   -1    7    2   -0.091165   -0.003953
    0    0   -1    8    2    0.089789    0.003964
    0    0   -1    1    3   -0.460906    0.020336
    0    0   -1    2    3   -0.171981    0.008507
    0    0   -1    3    3   -0.238103   -0.000013
    0    0   -1    4    3   -0.270521    0.010635
    0    0   -1    5    3   -2.077859    0.021501
    0    0   -1    6    3   -0.906144    0.004885
    0    0   -1    7    3   -0.134365    0.000812
    0    0   -1    8    3   -2.078335    0.011165
    0    0   -1    1    4   -1.785568    0.008582
    0    0   -1    2    4    0.461342   -0.004706
    0    0   -1    3    4    0.038608    0.001521
    0    0   -1    4    4    0.710809    0.000005
    0    0   -1    5    4   -2.075946   -0.060186
    0    0   -1    6    4    2.077349    0.070556
    0    0   -1    7    4   -0.908654   -0.030254
    0    0   -1    8    4    0.130298    0.004424
    0    0   -1    1    5    0.001868   -0.000064
    0    0   -1    2    5   -0.005619    0.000217
    0    0   -1    3    5    0.138324    0.001432
    0    0   -1    4    5   -0.019994    0.000582
    0    0   -1    5    5   -0.140450   -0.000000
    0    0   -1    6    5    0.039218    0.000194
    0    0   -1    7    5    0.038081    0.000164
    0    0   -1    8    5    0.073377    0.000365
    0    0   -1    1    6    0.028698   -0.001112
    0    0   -1    2    6   -0.023574    0.001044
    0    0   -1    3    6    0.011573    0.000063
    0    0   -1    4    6    0.028774   -0.000977
    0    0   -1    5    6   -0.078734    0.000390
    0    0   -1    6    6    0.063649    0.000000
    0    0   -1    7    6   -0.021147    0.000014
    0    0   -1    8    6    0.037967    0.000000
    0    0   -1    1    7   -0.024128    0.000920
    0    0   -1    2    7    0.003295   -0.000143
    0    0   -1    3    7    0.005200    0.000030
    0    0   -1    4    7   -0.024255    0.000806
    0    0   -1    5    7   -0.080910    0.000347
    0    0   -1    6    7   -0.020067   -0.000013
    0    0   -1    7    7    0.064034   -0.000000
    0    0   -1    8    7    0.039475    0.000027
    0    0   -1    1    8   -0.020196    0.000783
    0    0   -1    2    8   -0.005525    0.000245
    0    0   -1    3    8   -0.011587   -0.000063
    0    0   -1    4    8    0.001597   -0.000055
    0    0   -1    5    8    0.319596   -0.001588
    0    0   -1    6    8   -0.080659    0.000001
    0    0   -1    7    8   -0.078145    0.000053
    0    0   -1    8    8   -0.139938   -0.000000
    0    0    0    1    1   14.834813    0.000000
    0    0    0    2    1    0.496537   -0.002713
    0    0    0    3    1   -0.270472   -0.011945
    0    0    0    4    1   -0.496540   -0.002374
    0    0    0    5    1    0.145707    0.004909
    0    0    0    6    1    2.069034    0.080206
    0    0    0    7    1   -0.896854   -0.034182
    0    0    0    8    1   -2.086871   -0.080912
    0    0    0    1    2    0.496537    0.002713
    0    0    0    2    2   14.834811   -0.000000
    0    0    0    3    2   -0.171986   -0.008516
    0    0    0    4    2    0.496520    0.005085
    0    0    0    5    2    0.090789    0.003559
    0    0    0    6    2   -0.064991   -0.002885
    0    0    0    7    2   -0.088063   -0.003830
    0    0    0    8    2   -0.506381   -0.022365
    0    0    0    1    3   -0.270472    0.011945
    0    0    0    2    3   -0.171986    0.008516
    0    0    0    3    3   14.834810    0.000000
    0    0    0    4    3   -0.461087    0.018142
    0    0    0    5    3   -0.011788    0.000121
    0    0    0    6    3    0.012147   -0.000067
    0    0    0    7    3    0.004429   -0.000027
    0    0    0    8    3    0.138319   -0.000746
    0    0    0    1    4   -0.496540    0.002374
    0    0    0    2    4    0.496520   -0.005085
    0    0    0    3    4   -0.461087   -0.018142
    0    0    0    4    4   14.834810   -0.000000
    0    0    0    5    4   -0.090726   -0.002638
    0    0    0    6    4   -0.506456   -0.017221
    0    0    0    7    4    0.091743    0.003062
    0    0    0    8    4   -0.061411   -0.002054
    0    0    0    1    5    0.145707   -0.004909
    0    0    0    2    5    0.090789   -0.003559
    0    0    0    3    5   -0.011788   -0.000121
    0    0    0    4    5   -0.090726    0.002638
    0    0    0    5    5   -3.529289   -0.000000
    0    0    0    6    5    4.716375    0.023371
    0    0    0    7    5    4.716392    0.020234
    0    0    0    8    5   -4.716377   -0.023427
    0    0    0    1    6    2.069034   -0.080206
    0    0    0    2    6   -0.064991    0.002885
    0    0    0    3    6    0.012147    0.000067
    0    0    0    4    6   -0.506456    0.017221
    0    0    0    5    6    4.716375   -0.023371
    0    0    0    6    6   -3.529296    0.000000
    0    0    0    7    6   -4.716437    0.003136
    0    0    0    8    6    4.716439    0.000056
    0    0    0    1    7   -0.896854    0.034182
    0    0    0    2    7   -0.088063    0.003830
    0    0    0    3    7    0.004429    0.000027
    0    0    0    4    7    0.091743   -0.003062
    0    0    0    5    7    4.716392   -0.020234
    0    0    0    6    7   -4.716437   -0.003136
    0    0    0    7    7   -3.529299   -0.000000
    0    0    0    8    7    4.716440    0.003193
    0    0    0    1    8   -2.086871    0.080912
    0    0    0    2    8   -0.506381    0.022365
    0    0    0    3    8    0.138319    0.000746
    0    0    0    4    8   -0.061411    0.002054
    0    0    0    5    8   -4.716377    0.023427
    0    0    0    6    8    4.716439   -0.000056
    0    0    0    7    8    4.716440   -0.003193
    0    0    0    8    8   -3.529300    0.000000
    0    0    1    1    1    0.710795   -0.000019
    0    0    1    2    1    0.461372   -0.002536
    0    0    1    3    1   -0.460906   -0.020336
    0    0    1    4    1   -1.785568   -0.008582
    0    0    1    5    1    0.001868    0.000064
    0    0    1    6    1    0.028698    0.001112
    0    0    1    7    1   -0.024128   -0.000920
    0    0    1    8    1   -0.020196   -0.000783
    0    0    1    1    2   -0.172169   -0.000916
    0    0    1    2    2   -0.238028    0.000011
    0    0    1    3    2   -0.171981   -0.008507
    0    0    1    4    2    0.461342    0.004706
    0    0    1    5    2   -0.005619   -0.000217
    0    0    1    6    2   -0.023574   -0.001044
    0    0    1    7    2    0.003295    0.000143
    0    0    1    8    2   -0.005525   -0.000245
    0    0    1    1    3    0.038607   -0.001704
    0    0    1    2    3   -0.038596    0.001918
    0    0    1    3    3   -0.238103    0.000013
    0    0    1    4    3    0.038608   -0.001521
    0    0    1    5    3    0.138324   -0.001432
    0    0    1    6    3    0.011573   -0.000063
    0    0    1    7    3    0.005200   -0.000030
    0    0    1    8    3   -0.011587    0.000063
    0    0    1    1    4   -0.486474    0.002346
    0    0    1    2    4   -0.172193    0.001776
    0    0    1    3    4   -0.270521   -0.010635
    0    0    1    4    4    0.710809   -0.000005
    0    0    1    5    4   -0.019994   -0.000582
    0    0    1    6    4    0.028774    0.000977
    0    0    1    7    4   -0.024255   -0.000806
    0    0    1    8    4    0.001597    0.000055
    0    0    1    1    5   -0.063572    0.002090
    0    0    1    2    5   -0.506420    0.019815
    0    0    1    3    5   -2.077859   -0.021501
    0    0    1    4    5   -2.075946    0.060186
    0    0    1    5    5   -0.140450    0.000000
    0    0    1    6    5   -0.078734   -0.000390
    0    0    1    7    5   -0.080910   -0.000347
    0    0    1    8    5    0.319596    0.001588
    0    0    1    1    6   -0.506444    0.019698
    0    0    1    2    6   -0.062836    0.002833
    0    0    1    3    6   -0.906144   -0.004885
    0    0    1    4    6    2.077349   -0.070556
    0    0    1    5    6    0.039218   -0.000194
    0    0    1    6    6    0.063649   -0.000000
    0    0    1    7    6   -0.020067    0.000013
    0    0    1    8    6   -0.080659   -0.000001
    0    0    1    1    7    0.091858   -0.003513
    0    0    1    2    7   -0.091165    0.003953
    0    0    1    3    7   -0.134365   -0.000812
    0    0    1    4    7   -0.908654    0.030254
    0    0    1    5    7    0.038081   -0.000164
    0    0    1    6    7   -0.021147   -0.000014
    0    0    1    7    7    0.064034    0.000000
    0    0    1    8    7   -0.078145   -0.000053
    0    0    1    1    8   -0.088438    0.003451
    0    0    1    2    8    0.089789   -0.003964
    0    0    1    3    8   -2.078335   -0.011165
    0    0    1    4    8    0.130298   -0.004424
    0    0    1    5    8    0.073377   -0.000365
    0    0    1    6    8    0.037967   -0.000000
    0    0    1    7    8    0.039475   -0.000027
    0    0    1    8    8   -0.139938    0.000000
    0    1   -2    1    1   -0.053148    0.000000
    0    1   -2    2    1    0.021744   -0.000118
    0    1   -2    3    1   -0.068035   -0.003006
    0    1   -2    4    1    0.046663    0.000225
    0    1   -2    5    1    0.001783    0.000062
    0    1   -2    6    1    0.028938    0.001121
    0    1   -2    7    1    0.019888    0.000760
    0    1   -2    8    1    0.024132    0.000936
    0    1   -2    1    2   -0.038642   -0.000211
    0    1   -2    2    2    0.064198   -0.000002
    0    1   -2    3    2    0.111480    0.005536
    0    1   -2    4    2   -0.038642   -0.000393
    0    1   -2    5    2   -0.005624   -0.000220
    0    1   -2    6    2   -0.023557   -0.001043
    0    1   -2    7    2    0.005665    0.000247
    0    1   -2    8    2   -0.003142   -0.000140
    0    1   -2    1    3    0.046617   -0.002060
    0    1   -2    2    3   -0.046604    0.002314
    0    1   -2    3    3   -0.053148    0.000000
    0    1   -2    4    3   -0.021740    0.000855
    0    1   -2    5    3   -0.020029    0.000205
    0    1   -2    6    3   -0.024244    0.000131
    0    1   -2    7    3   -0.001647    0.000008
    0    1   -2    8    3   -0.028774    0.000155
    0    1   -2    1    4    0.046664   -0.000223
    0    1   -2    2    4    0.021754   -0.000225
    0    1   -2    3    4   -0.111531   -0.004395
    0    1   -2    4    4   -0.053151    0.000002
    0    1   -2    5    4   -0.008943   -0.000259
    0    1   -2    6    4    0.055629    0.001890
    0    1   -2    7    4    0.008744    0.000291
    0    1   -2    8    4    0.020205    0.000686
    0    1   -2    1    5    0.078340   -0.002649
    0    1   -2    2    5   -0.005529    0.000221
    0    1   -2    3    5    0.506817    0.005246
    0    1   -2    4    5    0.217541   -0.006312
    0    1   -2    5    5    0.002180   -0.000001
    0    1   -2    6    5    0.006941    0.000035
    0    1   -2    7    5    0.000088    0.000001
    0    1   -2    8    5   -0.000125   -0.000000
    0    1   -2    1    6   -0.005680    0.000219
    0    1   -2    2    6    0.078361   -0.003469
    0    1   -2    3    6    0.089975    0.000485
    0    1   -2    4    6   -0.218478    0.007421
    0    1   -2    5    6    0.011860   -0.000059
    0    1   -2    6    6    0.027794    0.000000
    0    1   -2    7    6   -0.011929    0.000008
    0    1   -2    8    6    0.011720    0.000000
    0    1   -2    1    7   -0.005342    0.000203
    0    1   -2    2    7    0.005263   -0.000233
    0    1   -2    3    7    0.064031    0.000376
    0    1   -2    4    7   -0.215636    0.007183
    0    1   -2    5    7    0.000075   -0.000000
    0    1   -2    6    7   -0.006999   -0.000005
    0    1   -2    7    7    0.002214   -0.000000
    0    1   -2    8    7    0.000105   -0.000000
    0    1   -2    1    8   -0.015920    0.000616
    0    1   -2    2    8    0.015726   -0.000700
    0    1   -2    3    8   -0.090036   -0.000491
    0    1   -2    4    8   -0.218169    0.007414
    0    1   -2    5    8   -0.000144    0.000001
    0    1   -2    6    8    0.006823   -0.000000
    0    1   -2    7    8    0.000128   -0.000000
    0    1   -2    8    8    0.002114    0.000000
    0    1   -1    1    1    0.710815    0.000028
    0    1   -1    2    1   -0.172205    0.000925
    0    1   -1    3    1   -0.111510   -0.004928
    0    1   -1    4    1    0.172176    0.000837
    0    1   -1    5    1    0.078297    0.002643
    0    1   -1    6    1   -0.005514   -0.000210
    0    1   -1    7    1    0.016079    0.000608
    0    1   -1    8    1    0.005710    0.000218
    0    1   -1    1    2    0.461450    0.002507
    0    1   -1    2    2   -0.238113    0.000000
    0    1   -1    3    2    0.111481    0.005535
    0    1   -1    4    2    0.270692    0.002770
    0    1   -1    5    2   -0.005466   -0.000216
    0    1   -1    6    2    0.078238    0.003458
    0    1   -1    7    2   -0.016167   -0.000706
    0    1   -1    8    2   -0.005875   -0.000261
    0    1   -1    1    3    0.229679   -0.010146
    0    1   -1    2    3    0.068013   -0.003373
    0    1   -1    3    3    0.710789   -0.000027
    0    1   -1    4    3    0.229723   -0.009041
    0    1   -1    5    3   -0.028844    0.000300
    0    1   -1    6    3   -0.024206    0.000131
    0    1   -1    7    3   -0.001715    0.000010
    0    1   -1    8    3   -0.020023    0.000108
    0    1   -1    1    4   -0.461365    0.002220
    0    1   -1    2    4    0.270721   -0.002770
    0    1   -1    3    4   -0.068043   -0.002678
    0    1   -1    4    4   -0.238019   -0.000001
    0    1   -1    5    4    0.005462    0.000157
    0    1   -1    6    4   -0.005260   -0.000178
    0    1   -1    7    4    0.015670    0.000522
    0    1   -1    8    4    0.078409    0.002662
    0    1   -1    1    5   -0.218177    0.007378
    0    1   -1    2    5    0.016027   -0.000630
    0    1   -1    3    5    0.005575    0.000057
    0    1   -1    4    5   -0.016041    0.000464
    0    1   -1    5    5   -0.139736    0.000000
    0    1   -1    6    5    0.038383    0.000190
    0    1   -1    7    5   -0.073379   -0.000315
    0    1   -1    8    5   -0.039113   -0.000194
    0    1   -1    1    6   -0.216919    0.008409
    0    1   -1    2    6    0.078278   -0.003460
    0    1   -1    3    6   -0.003159   -0.000019
    0    1   -1    4    6   -0.005313    0.000180
    0    1   -1    5    6   -0.079979    0.000396
    0    1   -1    6    6    0.064085   -0.000000
    0    1   -1    7    6   -0.039222    0.000026
    0    1   -1    8    6    0.020216    0.000000
    0    1   -1    1    7   -0.217723    0.008298
    0    1   -1    2    7    0.005407   -0.000237
    0    1   -1    3    7    0.023584    0.000143
    0    1   -1    4    7   -0.005849    0.000195
    0    1   -1    5    7   -0.319598    0.001371
    0    1   -1    6    7    0.079033    0.000053
    0    1   -1    7    7   -0.140655   -0.000000
    0    1   -1    8    7   -0.080951   -0.000055
    0    1   -1    1    8    0.216868   -0.008411
    0    1   -1    2    8   -0.005737    0.000255
    0    1   -1    3    8    0.005709    0.000032
    0    1   -1    4    8    0.078305   -0.002659
    0    1   -1    5    8    0.078486   -0.000390
    0    1   -1    6    8    0.021001   -0.000000
    0    1   -1    7    8    0.038026   -0.000026
    0    1   -1    8    8    0.063601    0.000000
    0    1    0    1    1   -0.238075    0.000011
    0    1    0    2    1    0.270724   -0.001484
    0    1    0    3    1    0.172008    0.007578
    0    1    0    4    1   -0.461411   -0.002184
    0    1    0    5    1    0.020385    0.000689
    0    1    0    6    1    0.055520    0.002153
    0    1    0    7    1    0.008855    0.000337
    0    1    0    8    1   -0.009097   -0.000352
    0    1    0    1    2    0.270708    0.001460
    0    1    0    2    2   -0.238058    0.000012
    0    1    0    3    2    0.485882    0.024098
    0    1    0    4    2    0.461365    0.004707
    0    1    0    5    2   -0.003241   -0.000129
    0    1    0    6    2   -0.023570   -0.001043
    0    1    0    7    2    0.005679    0.000245
    0    1    0    8    2   -0.005512   -0.000244
    0    1    0    1    3   -0.021720    0.000958
    0    1    0    2    3   -0.046603    0.002314
    0    1    0    3    3    0.710842   -0.000018
    0    1    0    4    3    0.046633   -0.001837
    0    1    0    5    3    0.018739   -0.000194
    0    1    0    6    3   -0.018603    0.000100
    0    1    0    7    3    0.087342   -0.000527
    0    1    0    8    3    0.019368   -0.000105
    0    1    0    1    4    0.172178   -0.000839
    0    1    0    2    4   -0.172181    0.001775
    0    1    0    3    4    0.172069    0.006754
    0    1    0    4    4    0.710764   -0.000006
    0    1    0    5    4    0.024132    0.000700
    0    1    0    6    4    0.028851    0.000980
    0    1    0    7    4    0.019977    0.000666
    0    1    0    8    4    0.001793    0.000062
    0    1    0    1    5    0.139552   -0.004714
    0    1    0    2    5    0.089519   -0.003497
    0    1    0    3    5   -0.090782   -0.000939
    0    1    0    4    5    0.898530   -0.026059
    0    1    0    5    5    0.063892    0.000000
    0    1    0    6    5    0.020828    0.000104
    0    1    0    7    5    0.038625    0.000165
    0    1    0    8    5    0.080216    0.000398
    0    1    0    1    6    2.085077   -0.080874
    0    1    0    2    6   -0.061734    0.002783
    0    1    0    3    6    0.092189    0.000481
    0    1    0    4    6    2.082728   -0.070737
    0    1    0    5    6    0.020398   -0.000101
    0    1    0    6    6    0.063793   -0.000000
    0    1    0    7    6   -0.039104    0.000026
    0    1    0    8    6   -0.081192   -0.000001
    0    1    0    1    7    2.069424   -0.078864
    0    1    0    2    7    0.506285   -0.021986
    0    1    0    3    7    0.061017    0.000402
    0    1    0    4    7    2.073539   -0.069019
    0    1    0    5    7   -0.078969    0.000339
    0    1    0    6    7    0.078080    0.000052
    0    1    0    7    7   -0.138871    0.000000
    0    1    0    8    7   -0.319595   -0.000217
    0    1    0    1    8    0.901492   -0.034976
    0    1    0    2    8    0.092529   -0.004084
    0    1    0    3    8    0.506726    0.002694
    0    1    0    4    8    0.143885   -0.004885
    0    1    0    5    8   -0.038788    0.000192
    0    1    0    6    8    0.038215   -0.000000
    0    1    0    7    8   -0.073374    0.000050
    0    1    0    8    8   -0.141519    0.000000
    0    1    1    1    1   -0.053148    0.000000
    0    1    1    2    1    0.021744   -0.000118
    0    1    1    3    1   -0.068035   -0.003006
    0    1    1    4    1    0.046663    0.000225
    0    1    1    5    1    0.001783    0.000062
    0    1    1    6    1    0.028938    0.001121
    0    1    1    7    1    0.019888    0.000760
    0    1    1    8    1    0.024132    0.000936
    0    1    1    1    2   -0.038642   -0.000211
    0    1    1    2    2    0.064198   -0.000002
    0    1    1    3    2    0.111480    0.005536
    0    1    1    4    2   -0.038642   -0.000393
    0    1    1    5    2   -0.005624   -0.000220
    0    1    1    6    2   -0.023557   -0.001043
    0    1    1    7    2    0.005665    0.000247
    0    1    1    8    2   -0.003142   -0.000140
    0    1    1    1    3    0.046617   -0.002060
    0    1    1    2    3   -0.046604    0.002314
    0    1    1    3    3   -0.053148    0.000000
    0    1    1    4    3   -0.021740    0.000855
    0    1    1    5    3   -0.020029    0.000205
    0    1    1    6    3   -0.024244    0.000131
    0    1    1    7    3   -0.001647    0.000008
    0    1    1    8    3   -0.028774    0.000155
    0    1    1    1    4    0.046664   -0.000223
    0    1    1    2    4    0.021754   -0.000225
    0    1    1    3    4   -0.111531   -0.004395
    0    1    1    4    4   -0.053151    0.000002
    0    1    1    5    4   -0.008943   -0.000259
    0    1    1    6    4    0.055629    0.001890
    0    1    1    7    4    0.008744    0.000291
    0    1    1    8    4    0.020205    0.000686
    0    1    1    1    5    0.078340   -0.002649
    0    1    1    2    5   -0.005529    0.000221
    0    1    1    3    5    0.506817    0.005246
    0    1    1    4    5    0.217541   -0.006312
    0    1    1    5    5    0.002180   -0.000001
    0    1    1    6    5    0.006941    0.000035
    0    1    1    7    5    0.000088    0.000001
    0    1    1    8    5   -0.000125   -0.000000
    0    1    1    1    6   -0.005680    0.000219
    0    1    1    2    6    0.078361   -0.003469
    0    1    1    3    6    0.089975    0.000485
    0    1    1    4    6   -0.218478    0.007421
    0    1    1    5    6    0.011860   -0.000059
    0    1    1    6    6    0.027794    0.000000
    0    1    1    7    6   -0.011929    0.000008
    0    1    1    8    6    0.011720    0.000000
    0    1    1    1    7   -0.005342    0.000203
    0    1    1    2    7    0.005263   -0.000233
    0    1    1    3    7    0.064031    0.000376
    0    1    1    4    7   -0.215636    0.007183
    0    1    1    5    7    0.000075   -0.000000
    0    1    1    6    7   -0.006999   -0.000005
    0    1    1    7    7    0.002214   -0.000000
    0    1    1    8    7    0.000105   -0.000000
    0    1    1    1    8   -0.015920    0.000616
    0    1    1    2    8    0.015726   -0.000700
    0    1    1    3    8   -0.090036   -0.000491
    0    1    1    4    8   -0.218169    0.007414
    0    1    1    5    8   -0.000144    0.000001
    0    1    1    6    8    0.006823   -0.000000
    0    1    1    7    8    0.000128   -0.000000
    0    1    1    8    8    0.002114    0.000000
    0    2   -1    1    1   -0.053148   -0.000000
    0    2   -1    2    1   -0.038642    0.000211
    0    2   -1    3    1    0.046617    0.002060
    0    2   -1    4    1    0.046664    0.000223
    0    2   -1    5    1    0.078340    0.002649
    0    2   -1    6    1   -0.005680   -0.000219
    0    2   -1    7    1   -0.005342   -0.000203
    0    2   -1    8    1   -0.015920   -0.000616
    0    2   -1    1    2    0.021744    0.000118
    0    2   -1    2    2    0.064198    0.000002
    0    2   -1    3    2   -0.046604   -0.002314
    0    2   -1    4    2    0.021754    0.000225
    0    2   -1    5    2   -0.005529   -0.000221
    0    2   -1    6    2    0.078361    0.003469
    0    2   -1    7    2    0.005263    0.000233
    0    2   -1    8    2    0.015726    0.000700
    0    2   -1    1    3   -0.068035    0.003006
    0    2   -1    2    3    0.111480   -0.005536
    0    2   -1    3    3   -0.053148   -0.000000
    0    2   -1    4    3   -0.111531    0.004395
    0    2   -1    5    3    0.506817   -0.005246
    0    2   -1    6    3    0.089975   -0.000485
    0    2   -1    7    3    0.064031   -0.000376
    0    2   -1    8    3   -0.090036    0.000491
    0    2   -1    1    4    0.046663   -0.000225
    0    2   -1    2    4   -0.038642    0.000393
    0    2   -1    3    4   -0.021740   -0.000855
    0    2   -1    4    4   -0.053151   -0.000002
    0    2   -1    5    4    0.217541    0.006312
    0    2   -1    6    4   -0.218478   -0.007421
    0    2   -1    7    4   -0.215636   -0.007183
    0    2   -1    8    4   -0.218169   -0.007414
    0    2   -1    1    5    0.001783   -0.000062
    0    2   -1    2    5   -0.005624    0.000220
    0    2   -1    3    5   -0.020029   -0.000205
    0    2   -1    4    5   -0.008943    0.000259
    0    2   -1    5    5    0.002180    0.000001
    0    2   -1    6    5    0.011860    0.000059
    0    2   -1    7    5    0.000075    0.000000
    0    2   -1    8    5   -0.000144   -0.000001
    0    2   -1    1    6    0.028938   -0.001121
    0    2   -1    2    6   -0.023557    0.001043
    0    2   -1    3    6   -0.024244   -0.000131
    0    2   -1    4    6    0.055629   -0.001890
    0    2   -1    5    6    0.006941   -0.000035
    0    2   -1    6    6    0.027794   -0.000000
    0    2   -1    7    6   -0.006999    0.000005
    0    2   -1    8    6    0.006823    0.000000
    0    2   -1    1    7    0.019888   -0.000760
    0    2   -1    2    7    0.005665   -0.000247
    0    2   -1    3    7   -0.001647   -0.000008
    0    2   -1    4    7    0.008744   -0.000291
    0    2   -1    5    7    0.000088   -0.000001
    0    2   -1    6    7   -0.011929   -0.000008
    0    2   -1    7    7    0.002214    0.000000
    0    2   -1    8    7    0.000128    0.000000
    0    2   -1    1    8    0.024132   -0.000936
    0    2   -1    2    8   -0.003142    0.000140
    0    2   -1    3    8   -0.028774   -0.000155
    0    2   -1    4    8    0.020205   -0.000686
    0    2   -1    5    8   -0.000125    0.000000
    0    2   -1    6    8    0.011720   -0.000000
    0    2   -1    7    8    0.000105    0.000000
    0    2   -1    8    8    0.002114   -0.000000
    1   -2    0    1    1    0.064198    0.000001
    1   -2    0    2    1   -0.038644    0.000212
    1   -2    0    3    1    0.172036    0.007584
    1   -2    0    4    1    0.038643    0.000185
    1   -2    0    5    1   -0.004796   -0.000164
    1   -2    0    6    1    0.011279    0.000437
    1   -2    0    7    1   -0.138226   -0.005269
    1   -2    0    8    1   -0.012260   -0.000476
    1   -2    0    1    2    0.021748    0.000117
    1   -2    0    2    2   -0.053150    0.000001
    1   -2    0    3    2   -0.171978   -0.008518
    1   -2    0    4    2   -0.046658   -0.000477
    1   -2    0    5    2    0.011470    0.000450
    1   -2    0    6    2   -0.004622   -0.000204
    1   -2    0    7    2    0.138194    0.006019
    1   -2    0    8    2    0.012243    0.000542
    1   -2    0    1    3   -0.460974    0.020401
    1   -2    0    2    3    1.783395   -0.088495
    1   -2    0    3    3   -0.053148   -0.000001
    1   -2    0    4    3   -0.461028    0.018199
    1   -2    0    5    3    0.024196   -0.000250
    1   -2    0    6    3    0.019933   -0.000109
