 written on 30Jul2024 at 13:47:54 
  -2.0382519630600293        0.0000000000000000        2.0382519630600293     
   0.0000000000000000        2.0382519630600293        2.0382519630600293     
  -2.0382519630600293        2.0382519630600293        0.0000000000000000     
           8
          43
    3    3    3    3    1    3    3    1    1    3    1    1    1    3    3
    3    3    1    1    3    1    1    1    3    1    1    3    3    3    3
    1    1    1    3    1    1    3    3    1    3    3    3    3

   -2    0    1
    2    4    0.16828796E-04 -0.19072111E-06  0.12300151E-02 -0.12575978E-04 -0.16788666E-04  0.20122754E-06
    3    4   -0.29961486E-03 -0.11937029E-04  0.41134852E-02  0.16210393E-03 -0.44635458E-02 -0.17575921E-03
    4    4   -0.15406035E-03  0.40385101E-07 -0.65694830E-03  0.25546433E-07  0.15401801E-03 -0.26313538E-07
    5    4    0.79058440E-03  0.22942964E-04 -0.56964562E-03 -0.16503370E-04 -0.17962108E-02 -0.52088932E-04
    6    4   -0.59121589E-03 -0.20073317E-04 -0.69968530E-03 -0.23755643E-04  0.58955872E-03  0.20013884E-04
    7    4   -0.17990805E-02 -0.59894415E-04  0.56151190E-03  0.18683296E-04  0.79015877E-03  0.26320063E-04
    8    4    0.13600161E-02  0.46185489E-04  0.18205735E-02  0.61907088E-04 -0.13650343E-02 -0.46350128E-04
    1    5   -0.48861088E-02  0.16521903E-03  0.25235755E-03 -0.84986108E-05 -0.64349426E-03  0.21761551E-04
    2    5    0.53087268E-03 -0.20895938E-04  0.92651472E-03 -0.36311547E-04  0.15932265E-02 -0.62513095E-04
    3    5   -0.46359899E-02 -0.47920194E-04  0.84390190E-02  0.87364992E-04 -0.46366463E-02 -0.47801386E-04
    4    5   -0.19455633E-02  0.56416621E-04  0.63178770E-02 -0.18327116E-03  0.47814743E-03 -0.13845707E-04
    5    5    0.21095843E-03  0.51818923E-09  0.36240719E-04  0.12425644E-08 -0.36686995E-04 -0.10053261E-08
    6    5   -0.28300295E-03 -0.14005210E-05 -0.12857191E-03 -0.63361032E-06  0.15736725E-03  0.77969940E-06
    7    5   -0.23182629E-03 -0.99286716E-06 -0.25267241E-03 -0.10843431E-05  0.15984173E-03  0.68665991E-06
    8    5   -0.17275732E-03 -0.85787814E-06 -0.54563872E-04 -0.27014820E-06 -0.46402149E-03 -0.23066611E-05
    1    6    0.81888486E-03 -0.31747996E-04  0.28118734E-02 -0.10900768E-03 -0.29070500E-03  0.11247705E-04
    2    6    0.36555386E-03 -0.16093378E-04 -0.33774963E-04  0.14567287E-05 -0.36179980E-03  0.15922913E-04
    3    6   -0.46689392E-02 -0.25172101E-04  0.14526216E-02  0.78277932E-05 -0.29505470E-02 -0.15785583E-04
    4    6    0.32681392E-02 -0.11099472E-03 -0.35635318E-02  0.12105909E-03 -0.32712984E-02  0.11110784E-03
    5    6    0.10501504E-03 -0.52277100E-06  0.19322844E-03 -0.95481881E-06  0.17762565E-03 -0.87726163E-06
    6    6   -0.27105722E-03 -0.40403229E-08 -0.27204153E-03 -0.54377743E-08  0.27054921E-03  0.43285871E-08
    7    6    0.17641850E-03 -0.11464490E-06 -0.19368950E-03  0.12583619E-06  0.10607110E-03 -0.75119875E-07
    8    6    0.21486166E-03 -0.51907816E-09  0.85577586E-04  0.36834939E-08 -0.21483244E-03  0.46835230E-09
    1    7   -0.76648462E-03  0.29206325E-04  0.12409888E-02 -0.47313901E-04 -0.85546225E-03  0.32504057E-04
    2    7    0.15900092E-02 -0.69218184E-04 -0.92674824E-03  0.40227022E-04  0.53924630E-03 -0.23553740E-04
    3    7    0.63009108E-02  0.38164931E-04 -0.66679538E-03 -0.42093274E-05  0.62923552E-02  0.37995213E-04
    4    7    0.45597426E-03 -0.15159742E-04 -0.62611094E-02  0.20850213E-03 -0.19275902E-02  0.64168877E-04
    5    7   -0.15575417E-03  0.66890789E-06 -0.25378635E-03  0.10877788E-05  0.23549601E-03 -0.10125951E-05
    6    7    0.15750777E-03  0.10605140E-06  0.12818769E-03  0.85744251E-07 -0.28393067E-03 -0.18678682E-06
    7    7    0.36513811E-04  0.26812185E-08  0.37596842E-04  0.25685566E-08 -0.21142329E-03 -0.26821111E-08
    8    7   -0.46562406E-03 -0.31461329E-06  0.51325479E-04  0.35867159E-07 -0.17407639E-03 -0.11586704E-06
    1    8    0.18336604E-02 -0.71110740E-04  0.51173169E-03 -0.19927726E-04  0.23762925E-03 -0.92817947E-05
    2    8    0.92085064E-03 -0.40648026E-04  0.15617450E-03 -0.70150221E-05 -0.91100659E-03  0.40212269E-04
    3    8    0.30180046E-02  0.16187198E-04 -0.14640092E-02 -0.79692454E-05  0.47281048E-02  0.25349386E-04
    4    8    0.25981351E-02 -0.88252367E-04 -0.83915683E-02  0.28514460E-03 -0.26043920E-02  0.88472548E-04
    5    8   -0.31124025E-03  0.15429363E-05  0.82108967E-04 -0.40348314E-06 -0.40199349E-03  0.20006816E-05
    6    8   -0.25864111E-03  0.19413830E-08 -0.15049418E-03 -0.49111831E-09  0.25674929E-03 -0.16582124E-08
    7    8   -0.40322708E-03  0.27498375E-06 -0.84456574E-04  0.55818866E-07 -0.31389791E-03  0.21195464E-06
    8    8    0.35794751E-04 -0.10622801E-08  0.21006570E-03 -0.91518307E-09 -0.34835045E-04  0.11611209E-08

    0   -1   -1
    1    1   -0.65700723E-03 -0.23887392E-07 -0.15405268E-03 -0.15688840E-07  0.15418993E-03  0.68869854E-08
    2    1    0.86654662E-03 -0.47472867E-05 -0.13850870E-02  0.74313904E-05  0.13851642E-02 -0.73414174E-05
    3    1   -0.14699614E-02 -0.65021307E-04 -0.19070971E-02 -0.84256118E-04 -0.22670251E-02 -0.10018100E-03
    4    1   -0.22691828E-02 -0.10830910E-04  0.14714225E-02  0.70534807E-05  0.19089218E-02  0.91424276E-05
    5    1    0.25125100E-02  0.84997737E-04 -0.25105437E-02 -0.84894913E-04  0.24537134E-02  0.83021164E-04
    6    1    0.22207598E-02  0.86059721E-04 -0.12261624E-02 -0.47566135E-04 -0.34039715E-02 -0.13199068E-03
    7    1    0.12232544E-02  0.46604594E-04 -0.22225796E-02 -0.84790124E-04 -0.33621651E-02 -0.12824227E-03
    8    1   -0.13557992E-03 -0.52641211E-05  0.12843285E-03  0.49010738E-05 -0.32993466E-02 -0.12804117E-03
    1    2    0.58060485E-03  0.31318331E-05  0.91551040E-03  0.50058939E-05 -0.91569592E-03 -0.49950556E-05
    2    2    0.11515294E-02  0.10843277E-06  0.11514249E-02  0.15113416E-06 -0.11515712E-02 -0.11857441E-06
    3    2    0.14695293E-02  0.72878975E-04  0.22662747E-02  0.11257788E-03  0.19064750E-02  0.94529460E-04
    4    2    0.91561976E-03  0.93954370E-05  0.58060960E-03  0.59407645E-05 -0.91564043E-03 -0.93959524E-05
    5    2    0.22232781E-02  0.87214641E-04 -0.33900873E-02 -0.13295829E-03 -0.12275665E-02 -0.48088381E-04
    6    2    0.25077470E-02  0.11089229E-03  0.24673796E-02  0.10893165E-03 -0.25058571E-02 -0.11080809E-03
    7    2   -0.12281597E-02 -0.53339858E-04  0.33624733E-02  0.14631335E-03  0.22261792E-02  0.96853198E-04
    8    2    0.12401611E-03  0.55754340E-05  0.33005481E-02  0.14578671E-03 -0.11929008E-03 -0.53784563E-05
    1    3   -0.23783130E-02  0.10508338E-03  0.13838859E-02 -0.61298771E-04  0.79755937E-02 -0.35239738E-03
    2    3   -0.17446705E-02  0.86358850E-04  0.17439930E-02 -0.86580877E-04 -0.24173814E-02  0.12009704E-03
    3    3   -0.15416715E-03  0.11037659E-07 -0.15413533E-03  0.14649131E-07  0.65705582E-03  0.11192457E-07
    4    3    0.41267336E-02 -0.16240495E-03  0.37196813E-04 -0.13295138E-05  0.37033283E-04 -0.15108798E-05
    5    3    0.79734879E-02 -0.82403378E-04 -0.85397529E-03  0.88671952E-05  0.26590942E-02 -0.27391818E-04
    6    3    0.29555782E-02 -0.15890213E-04 -0.10769993E-02  0.58426822E-05  0.21952174E-02 -0.11812415E-04
    7    3   -0.61595749E-02  0.37242817E-04  0.47165949E-03 -0.28918676E-05 -0.52445433E-02  0.31613078E-04
    8    3   -0.30806290E-02  0.16551215E-04 -0.56772250E-03  0.30398290E-05 -0.21803937E-02  0.11648439E-04
    1    4    0.14718346E-02 -0.71752090E-05 -0.22692681E-02  0.10843504E-04  0.19090776E-02 -0.92129695E-05
    2    4   -0.13850031E-02  0.14133324E-04  0.86644730E-03 -0.89276667E-05  0.13850106E-02 -0.14156596E-04
    3    4    0.58026669E-03  0.22838203E-04 -0.91508180E-03 -0.36061237E-04 -0.91495177E-03 -0.36037729E-04
    4    4   -0.15406036E-03 -0.40385100E-07 -0.65694830E-03 -0.25546432E-07  0.15401801E-03  0.26313538E-07
    5    4    0.34819294E-02  0.10098294E-03 -0.34737542E-02 -0.10069905E-03 -0.75741409E-02 -0.21970226E-03
    6    4   -0.35093920E-02 -0.11926329E-03  0.75959372E-02  0.25795456E-03  0.35015677E-02  0.11900651E-03
    7    4   -0.75287271E-02 -0.25070635E-03  0.34207578E-02  0.11384078E-03  0.34254635E-02  0.11404325E-03
    8    4   -0.68599415E-02 -0.23310281E-03  0.68325403E-02  0.23209053E-03  0.68418798E-02  0.23250195E-03
    1    5   -0.64686206E-03  0.21876774E-04 -0.26612886E-03  0.89735202E-05 -0.42144894E-03  0.14244334E-04
    2    5   -0.51545684E-03  0.20254639E-04  0.14681165E-03 -0.57188525E-05 -0.61508081E-03  0.24124109E-04
    3    5   -0.67484003E-03 -0.70033344E-05 -0.89379924E-03 -0.92405971E-05 -0.80013584E-03 -0.83122068E-05
    4    5    0.98626894E-03 -0.28629137E-04  0.36337271E-03 -0.10555936E-04  0.78769448E-03 -0.22857604E-04
    5    5    0.21095843E-03 -0.51818925E-09  0.36240719E-04 -0.12425644E-08 -0.36686995E-04  0.10053261E-08
    6    5   -0.16513191E-03 -0.81851908E-06  0.95165614E-04  0.47850802E-06 -0.33580778E-03 -0.16628806E-05
    7    5   -0.16705139E-03 -0.71798459E-06  0.75058836E-04  0.31968916E-06  0.36735201E-03  0.15762109E-05
    8    5    0.14817152E-03  0.73504080E-06  0.24376643E-03  0.12160166E-05 -0.44388948E-04 -0.22000924E-06
    1    6    0.56465090E-03 -0.21951161E-04  0.37139402E-03 -0.14391388E-04  0.20307066E-02 -0.78777526E-04
    2    6   -0.50150515E-04  0.21803695E-05 -0.32859210E-03  0.14534884E-04  0.48009289E-04 -0.20795443E-05
    3    6   -0.65329059E-03 -0.35238285E-05 -0.95209643E-03 -0.51390591E-05 -0.20644496E-03 -0.10989606E-05
    4    6   -0.13164966E-02  0.44707627E-04  0.45422495E-03 -0.15413811E-04  0.13196894E-02 -0.44817672E-04
    5    6   -0.20893015E-03  0.10348110E-05 -0.23100959E-03  0.11426533E-05  0.28547320E-03 -0.14099505E-05
    6    6   -0.27105722E-03  0.40403228E-08 -0.27204153E-03  0.54377743E-08  0.27054921E-03 -0.43285871E-08
    7    6    0.28557648E-03 -0.18858966E-06  0.23143586E-03 -0.15220189E-06 -0.20922396E-03  0.13972537E-06
    8    6   -0.26767209E-03 -0.16971480E-08 -0.17044253E-03  0.19920806E-08  0.26821821E-03  0.18700514E-08
    1    7   -0.67368844E-03  0.25668946E-04  0.88864396E-03 -0.33894921E-04 -0.80351318E-03  0.30603121E-04
    2    7   -0.61820160E-03  0.26915104E-04 -0.14342137E-03  0.62250892E-05 -0.51497621E-03  0.22435321E-04
    3    7   -0.65085465E-03 -0.39605646E-05  0.26820021E-03  0.16542429E-05 -0.43225601E-03 -0.26380572E-05
    4    7    0.79189967E-03 -0.26386151E-04 -0.37144028E-03  0.12362291E-04  0.98670806E-03 -0.32875638E-04
    5    7   -0.36577022E-03  0.15691616E-05  0.75454062E-04 -0.32466684E-06  0.16641816E-03 -0.71334764E-06
    6    7   -0.33700830E-03 -0.22449365E-06 -0.94487897E-04 -0.71465745E-07 -0.16629727E-03 -0.11064517E-06
    7    7    0.36513811E-04 -0.26812185E-08  0.37596842E-04 -0.25685566E-08 -0.21142329E-03  0.26821111E-08
    8    7   -0.47585851E-04 -0.32572472E-07 -0.24140433E-03 -0.16405165E-06  0.14905092E-03  0.10141157E-06
    1    8   -0.65818149E-03  0.25551428E-04  0.95228661E-03 -0.36980559E-04 -0.22164039E-03  0.86193938E-05
    2    8    0.38526355E-03 -0.17014463E-04 -0.71221376E-03  0.31631806E-04 -0.39012576E-03  0.17231340E-04
    3    8    0.56725739E-03  0.30205491E-05 -0.36308817E-03 -0.19685105E-05  0.20331901E-02  0.10921131E-04
    4    8    0.21578933E-03 -0.73362444E-05  0.19630730E-02 -0.66680184E-04 -0.20771421E-03  0.70692039E-05
    5    8    0.10908932E-03 -0.54190299E-06  0.28304258E-03 -0.14066132E-05  0.18978748E-03 -0.94371743E-06
    6    8   -0.22420576E-04  0.53554623E-09 -0.50381346E-04  0.55033793E-08  0.20700072E-04 -0.41527408E-09
    7    8    0.18675818E-03 -0.12716574E-06 -0.28110088E-03  0.19125169E-06  0.11215306E-03 -0.74397669E-07
    8    8    0.35794751E-04  0.10622802E-08  0.21006570E-03  0.91518305E-09 -0.34835044E-04 -0.11611209E-08

    0   -1    0
    1    1   -0.32791003E-02  0.38605176E-07  0.23605705E-01  0.81873422E-06 -0.23605442E-01 -0.73083010E-06
    2    1    0.50670418E-02 -0.27252803E-04 -0.14975171E-02  0.77325394E-05 -0.14982399E-02  0.73063082E-05
    3    1   -0.91468236E-03 -0.40419748E-04  0.58003500E-03  0.25651784E-04 -0.91465622E-03 -0.40418864E-04
    4    1    0.14215584E-02  0.68815440E-05 -0.23677905E-01 -0.11369971E-03 -0.29921493E-02 -0.14718609E-04
    5    1    0.87389720E-03  0.29656400E-04 -0.86886071E-03 -0.29322424E-04 -0.26877979E-02 -0.90852122E-04
    6    1    0.69267870E-02  0.26879625E-03 -0.36286311E-02 -0.14061184E-03 -0.51857222E-02 -0.20113017E-03
    7    1    0.35726416E-02  0.13637017E-03 -0.68853140E-02 -0.26234175E-03 -0.51470931E-02 -0.19609623E-03
    8    1    0.43735470E-02  0.16973744E-03 -0.43998348E-02 -0.17063107E-03 -0.62014994E-02 -0.24056034E-03
    1    2    0.50671182E-02  0.27175818E-04 -0.14985493E-02 -0.84179039E-05 -0.14978269E-02 -0.80883844E-05
    2    2   -0.32789672E-02  0.52460247E-07 -0.23605747E-01 -0.70105013E-06  0.23605426E-01  0.81452942E-06
    3    2    0.22662372E-02  0.11251487E-03  0.14698036E-02  0.72982598E-04  0.19068577E-02  0.94620655E-04
    4    2   -0.14215794E-02 -0.14463550E-04  0.29919755E-02  0.30872868E-04  0.23677255E-01  0.24273477E-03
    5    2   -0.25297669E-02 -0.99169579E-04 -0.26603714E-02 -0.10446833E-03 -0.11491054E-02 -0.44970113E-04
    6    2   -0.57228533E-02 -0.25287542E-03 -0.57231495E-02 -0.25307937E-03 -0.18967671E-02 -0.83740174E-04
    7    2   -0.52832287E-02 -0.22985631E-03 -0.52832466E-02 -0.23003918E-03 -0.37778110E-02 -0.16426443E-03
    8    2   -0.26690817E-02 -0.11796754E-03 -0.25400875E-02 -0.11228475E-03 -0.11684363E-02 -0.51623828E-04
    1    3    0.40397737E-02 -0.17834281E-03 -0.36224610E-02  0.16015867E-03 -0.51915070E-02  0.22905095E-03
    2    3   -0.15902438E-02  0.78971443E-04  0.15903831E-02 -0.79082466E-04  0.14925984E-02 -0.74823614E-04
    3    3    0.35020699E-02 -0.13128853E-06 -0.21865165E-06 -0.11870174E-05 -0.25816862E-06  0.11686826E-05
    4    3    0.48493256E-03 -0.18920775E-04 -0.67701271E-04  0.25953262E-05 -0.22307446E-01  0.87807100E-03
    5    3   -0.38315443E-02  0.39553985E-04  0.21311863E-03 -0.22195842E-05  0.23258794E-02 -0.24034231E-04
    6    3    0.29239256E-02 -0.15582833E-04 -0.10064526E-02  0.54435453E-05 -0.15492426E-02  0.81337423E-05
    7    3   -0.54443020E-02  0.32755231E-04 -0.29358785E-03  0.17775480E-05  0.16113003E-02 -0.95993575E-05
    8    3    0.72580794E-02 -0.38815227E-04 -0.17775090E-03  0.96176380E-06 -0.57581921E-02  0.30787682E-04
    1    4    0.10821697E-01 -0.52015374E-04  0.41921390E-01 -0.20070844E-03 -0.15471015E-01  0.75713034E-04
    2    4   -0.10821159E-01  0.11058148E-03  0.15470528E-01 -0.15767170E-03 -0.41919203E-01  0.42760605E-03
    3    4   -0.19076238E-02 -0.75129839E-04 -0.14703767E-02 -0.57963755E-04 -0.22674093E-02 -0.89285413E-04
    4    4    0.35017196E-02 -0.14041424E-06 -0.26308288E-07  0.11539294E-05 -0.42991367E-06 -0.11865244E-05
    5    4   -0.43748036E-02 -0.12685323E-03  0.43811170E-02  0.12716394E-03 -0.61866584E-02 -0.17945508E-03
    6    4   -0.36177277E-02 -0.12275777E-03  0.69169249E-02  0.23507430E-03 -0.51785948E-02 -0.17588942E-03
    7    4   -0.69026476E-02 -0.22973450E-03  0.35903019E-02  0.11974077E-03 -0.51584381E-02 -0.17163292E-03
    8    4   -0.89716437E-03 -0.30428560E-04  0.87413246E-03  0.29802799E-04 -0.27070090E-02 -0.91933477E-04
    1    5    0.10327201E-02 -0.34909577E-04  0.11396662E-02 -0.38521612E-04 -0.15907311E-02  0.53808591E-04
    2    5   -0.49493069E-03  0.19414621E-04  0.17164828E-03 -0.67295561E-05 -0.14806814E-02  0.58064943E-04
    3    5    0.13484732E-02  0.13961096E-04  0.40747577E-03  0.42283290E-05  0.13486149E-02  0.13941281E-04
    4    5   -0.43183203E-03  0.12527797E-04  0.72911199E-03 -0.21149417E-04 -0.55537653E-03  0.16060860E-04
    5    5    0.28179888E-03  0.26911986E-09  0.47505175E-03 -0.13362492E-09 -0.47506783E-03 -0.16943557E-08
    6    5   -0.16142641E-03 -0.80133094E-06 -0.46001706E-03 -0.22928675E-05  0.46497912E-03  0.22945238E-05
    7    5   -0.43783158E-04 -0.18853155E-06 -0.28208803E-03 -0.12044083E-05  0.30977245E-03  0.13329194E-05
    8    5   -0.30058466E-04 -0.14924254E-06 -0.33986400E-03 -0.16856600E-05  0.44178186E-03  0.21931665E-05
    1    6   -0.49607030E-03  0.19217670E-04 -0.36816214E-03  0.14266956E-04  0.81257239E-03 -0.31515798E-04
    2    6    0.44901445E-04 -0.19876897E-05 -0.42434199E-03  0.18779894E-04  0.78302197E-03 -0.34574452E-04
    3    6    0.18784294E-02  0.10184405E-04  0.46468364E-03  0.25295923E-05 -0.22225855E-02 -0.12014763E-04
    4    6   -0.66130342E-04  0.22399656E-05  0.99738050E-03 -0.33899086E-04  0.14728811E-02 -0.50024126E-04
    5    6   -0.16131445E-03  0.80088861E-06 -0.45468883E-03  0.22504023E-05  0.45960071E-03 -0.22801478E-05
    6    6    0.28256525E-03 -0.74170528E-09 -0.47421279E-03 -0.56304768E-09  0.47428402E-03  0.14196426E-08
    7    6   -0.12005309E-05  0.36604827E-08 -0.81645299E-03  0.53858986E-06  0.78709048E-03 -0.52886473E-06
    8    6    0.78826121E-04 -0.65294603E-09 -0.38145095E-03  0.50232266E-08  0.28314156E-03  0.12136152E-07
    1    7    0.12130118E-02 -0.46238420E-04 -0.78947386E-03  0.30117134E-04  0.17992651E-02 -0.68572959E-04
    2    7   -0.78693672E-03  0.34246287E-04  0.27124329E-04 -0.11293577E-05  0.65389285E-03 -0.28447238E-04
    3    7    0.63665149E-04  0.28578289E-06  0.39578475E-02  0.23939586E-04  0.88772220E-04  0.47030051E-06
    4    7   -0.71185544E-03  0.23694274E-04  0.93154654E-03 -0.31033160E-04  0.24386662E-03 -0.81064500E-05
    5    7    0.31428919E-04 -0.13726093E-06  0.44203759E-03 -0.19058695E-05 -0.33466200E-03  0.14207645E-05
    6    7   -0.81476121E-04 -0.51537374E-07  0.27872273E-03  0.20948945E-06 -0.38831797E-03 -0.23800555E-06
    7    7   -0.18591599E-03 -0.15508468E-08  0.34288199E-06 -0.87836294E-08 -0.34186034E-06 -0.87543482E-08
    8    7   -0.51677232E-05 -0.51261379E-08  0.34989245E-03  0.21719176E-06 -0.34105202E-03 -0.24830942E-06
    1    8    0.68381724E-04 -0.27040665E-05  0.12887017E-02 -0.49994086E-04 -0.12921116E-02  0.50149478E-04
    2    8   -0.70870265E-03  0.31307514E-04  0.33861990E-03 -0.14982774E-04 -0.29432621E-03  0.12996941E-04
    3    8    0.22137918E-02  0.11963547E-04 -0.43498859E-03 -0.23114780E-05 -0.18641033E-02 -0.10054841E-04
    4    8   -0.77009105E-03  0.26147595E-04 -0.14539212E-03  0.49332439E-05 -0.71290224E-03  0.24206459E-04
    5    8    0.44005685E-04 -0.21657110E-06  0.30823176E-03 -0.15313969E-05 -0.28843229E-03  0.14311901E-05
    6    8    0.83481360E-06  0.21812781E-09  0.80669892E-03 -0.10832645E-07 -0.82291051E-03  0.86983753E-08
    7    8    0.26218181E-03 -0.17654018E-06  0.79070098E-03 -0.53395690E-06 -0.77883983E-03  0.52556981E-06
    8    8   -0.18156138E-03  0.41134187E-09 -0.74196544E-06  0.52062143E-08  0.69167515E-06  0.16181652E-08

    0   -1    1
    1    1   -0.58328627E-06  0.52147309E-06  0.35019529E-02  0.14968155E-07  0.30914818E-06 -0.40038547E-06
    2    1    0.15470228E-01 -0.83173855E-04 -0.10821415E-01  0.58561332E-04 -0.41921921E-01  0.22612293E-03
    3    1    0.52950811E-02  0.23383576E-03  0.88078801E-02  0.38947435E-03  0.12682086E-01  0.56059392E-03
    4    1    0.41922749E-01  0.20243228E-03  0.10821372E-01  0.52073663E-04 -0.15470691E-01 -0.74325698E-04
    5    1    0.68473350E-02  0.23156842E-03 -0.68396701E-02 -0.23139615E-03  0.68478120E-02  0.23161470E-03
    6    1    0.75586857E-02  0.29317717E-03 -0.34718233E-02 -0.13473933E-03  0.34499348E-02  0.13386421E-03
    7    1    0.34716547E-02  0.13226596E-03 -0.75777542E-02 -0.28891290E-03  0.34966039E-02  0.13324328E-03
    8    1   -0.34730771E-02 -0.13474090E-03  0.34455972E-02  0.13372153E-03 -0.75573877E-02 -0.29323260E-03
    1    2    0.29920448E-02  0.17355395E-04 -0.14216995E-02 -0.76534460E-05  0.23678157E-01  0.12776732E-03
    2    2   -0.23605393E-01  0.70081200E-07 -0.32793700E-02 -0.59610110E-08  0.23605598E-01 -0.25815070E-07
    3    2    0.27978221E-02  0.13874607E-03  0.27977954E-02  0.13869553E-03 -0.80726067E-02 -0.40086456E-03
    4    2   -0.14981781E-02 -0.15946263E-04  0.50668351E-02  0.51747987E-04 -0.14982387E-02 -0.14774134E-04
    5    2    0.32982600E-02  0.12937590E-03  0.13679523E-03  0.53855660E-05 -0.13890346E-03 -0.54122539E-05
    6    2    0.24444972E-02  0.10804990E-03  0.25154209E-02  0.11113954E-03 -0.25097793E-02 -0.11086896E-03
    7    2    0.33952817E-02  0.14783132E-03 -0.12370672E-02 -0.53819969E-04  0.22301214E-02  0.97105859E-04
    8    2   -0.33766618E-02 -0.14924187E-03  0.22086165E-02  0.97596111E-04 -0.12082514E-02 -0.53424511E-04
    1    3    0.44627248E-02 -0.19710513E-03 -0.29969799E-03  0.13355560E-04 -0.41123172E-02  0.18214955E-03
    2    3    0.60499287E-06 -0.39810826E-06  0.14588741E-06  0.39047055E-07  0.44109784E-02 -0.21824536E-03
    3    3   -0.73446961E-06 -0.44297154E-06  0.35018345E-02 -0.59244125E-08  0.60401071E-06  0.51116057E-06
    4    3   -0.41764895E-02  0.16429807E-03  0.31817233E-02 -0.12525298E-03  0.15052070E-01 -0.59234235E-03
    5    3   -0.47207953E-03  0.48895270E-05  0.57190753E-03 -0.59077321E-05  0.87523556E-03 -0.90747258E-05
    6    3    0.15538312E-03 -0.91792304E-06 -0.93173525E-03  0.50346547E-05 -0.57266216E-04  0.28776868E-06
    7    3   -0.12708522E-03  0.76954026E-06  0.28286003E-04 -0.19848631E-06 -0.75550857E-03  0.46022300E-05
    8    3    0.93215680E-04 -0.45692821E-06  0.95356055E-05 -0.77915696E-07 -0.42028579E-03  0.22136708E-05
    1    4   -0.23677902E-01  0.11469389E-03  0.14214891E-02 -0.68405068E-05 -0.29913924E-02  0.13250991E-04
    2    4   -0.14977954E-02  0.15647918E-04  0.50668424E-02 -0.51693649E-04 -0.14975146E-02  0.14529835E-04
    3    4    0.88096417E-02  0.34682563E-03  0.52962720E-02  0.20853186E-03  0.12684642E-01  0.49955180E-03
    4    4    0.23605630E-01  0.40007970E-07 -0.32787358E-02  0.94955085E-09 -0.23605626E-01  0.67245382E-07
    5    4    0.13936976E-03  0.39647189E-05 -0.13741410E-03 -0.39897283E-05 -0.32993071E-02 -0.95723111E-04
    6    4   -0.12367423E-02 -0.42078500E-04  0.22314994E-02  0.75732729E-04 -0.33848261E-02 -0.11492752E-03
    7    4   -0.22086062E-02 -0.73615922E-04  0.12091388E-02  0.40275699E-04 -0.33904947E-02 -0.11297072E-03
    8    4   -0.25172493E-02 -0.85466146E-04  0.25102306E-02  0.85259454E-04  0.24446518E-02  0.83115416E-04
    1    5   -0.24168008E-02  0.81666528E-04 -0.15162549E-02  0.51343065E-04 -0.24166829E-02  0.81678838E-04
    2    5   -0.16306759E-02  0.63927031E-04 -0.11417564E-02  0.44755673E-04 -0.47515429E-03  0.18636612E-04
    3    5    0.59756706E-03  0.61951180E-05 -0.39521238E-03 -0.41178275E-05  0.15013583E-02  0.15554521E-04
    4    5    0.47576423E-03 -0.13842196E-04  0.11424198E-02 -0.33060977E-04  0.16311733E-02 -0.47303855E-04
    5    5    0.19426181E-07  0.31085430E-08 -0.18449063E-03 -0.13558649E-09  0.61526226E-07  0.27954820E-08
    6    5    0.67052699E-03  0.33235817E-05  0.12917243E-03  0.63945590E-06 -0.48156135E-03 -0.23851921E-05
    7    5    0.25593081E-02  0.10977718E-04 -0.15185244E-02 -0.65159672E-05  0.25662068E-02  0.11008519E-04
    8    5    0.49360017E-03  0.24509546E-05 -0.13939137E-03 -0.68994048E-06 -0.65158467E-03 -0.32363810E-05
    1    6   -0.13515824E-02  0.52525661E-04  0.74129240E-03 -0.28721725E-04 -0.23514607E-02  0.91196725E-04
    2    6    0.28159010E-02 -0.12447009E-03 -0.18001555E-02  0.79593178E-04 -0.21304078E-02  0.94110653E-04
    3    6   -0.60042112E-03 -0.32554697E-05 -0.10099218E-02 -0.54616454E-05  0.13104915E-02  0.70662358E-05
    4    6   -0.10473881E-02  0.35649455E-04  0.41608449E-03 -0.14121185E-04 -0.31864515E-02  0.10820690E-03
    5    6   -0.82242248E-03  0.40763272E-05  0.51723158E-03 -0.25647018E-05 -0.14798222E-03  0.73212668E-06
    6    6   -0.47673336E-03 -0.32110994E-09  0.28022322E-03 -0.25431765E-09  0.47666747E-03  0.32428151E-09
    7    6   -0.83531246E-03  0.55670760E-06  0.15279704E-04 -0.87238039E-08  0.31822045E-03 -0.21051346E-06
    8    6   -0.37272123E-03 -0.25958753E-08 -0.25077847E-03 -0.10208691E-08 -0.37105337E-03 -0.52878827E-08
    1    7   -0.21095455E-03  0.79503400E-05 -0.47788665E-03  0.18202420E-04 -0.20444315E-03  0.77325111E-05
    2    7   -0.25535712E-02  0.11117696E-03 -0.19762444E-03  0.87015833E-05  0.88564051E-03 -0.38516568E-04
    3    7    0.21786517E-03  0.13335634E-05 -0.59194793E-03 -0.35843894E-05  0.26912166E-03  0.16296759E-05
    4    7   -0.86644643E-03  0.28765170E-04  0.20382626E-03 -0.69084484E-05  0.25550576E-02 -0.85144397E-04
    5    7    0.12319127E-02 -0.52907430E-05 -0.89071714E-03  0.38054532E-05  0.12277059E-02 -0.52708366E-05
    6    7    0.62585545E-03  0.42160028E-06 -0.41966385E-03 -0.26821322E-06 -0.52202451E-04 -0.31696706E-07
