    0   -3    2    5    1   -0.003868   -0.000000
    0   -3    2    6    1    0.005719   -0.000000
    0   -3    2    7    1   -0.007051   -0.000000
    0   -3    2    8    1   -0.000088   -0.000000
    0   -3    2    1    2    0.001310   -0.000000
    0   -3    2    2    2   -0.009624   -0.000000
    0   -3    2    3    2   -0.003976    0.000000
    0   -3    2    4    2    0.001946    0.000000
    0   -3    2    5    2    0.002939   -0.000000
    0   -3    2    6    2    0.008202    0.000000
    0   -3    2    7    2    0.003592    0.000000
    0   -3    2    8    2    0.000033    0.000000
    0   -3    2    1    3    0.003346    0.000000
    0   -3    2    2    3   -0.004402    0.000000
    0   -3    2    3    3   -0.008283   -0.000000
    0   -3    2    4    3   -0.004611   -0.000000
    0   -3    2    5    3   -0.002331    0.000000
    0   -3    2    6    3    0.004115   -0.000000
    0   -3    2    7    3    0.007649    0.000000
    0   -3    2    8    3    0.000003   -0.000000
    0   -3    2    1    4    0.002011   -0.000000
    0   -3    2    2    4    0.002769    0.000000
    0   -3    2    3    4   -0.001412   -0.000000
    0   -3    2    4    4   -0.002181    0.000000
    0   -3    2    5    4    0.000543   -0.000000
    0   -3    2    6    4   -0.000929   -0.000000
    0   -3    2    7    4    0.001164    0.000000
    0   -3    2    8    4   -0.000351   -0.000000
    0   -3    2    1    5    0.000204    0.000000
    0   -3    2    2    5    0.000810    0.000000
    0   -3    2    3    5   -0.000947   -0.000000
    0   -3    2    4    5   -0.000895    0.000000
    0   -3    2    5    5    0.000752   -0.000000
    0   -3    2    6    5   -0.000361   -0.000000
    0   -3    2    7    5    0.000313    0.000000
    0   -3    2    8    5   -0.000849   -0.000000
    0   -3    2    1    6    0.000139   -0.000000
    0   -3    2    2    6    0.000550    0.000000
    0   -3    2    3    6    0.000036    0.000000
    0   -3    2    4    6    0.000288    0.000000
    0   -3    2    5    6    0.000248    0.000000
    0   -3    2    6    6   -0.001818    0.000000
    0   -3    2    7    6   -0.001663    0.000000
    0   -3    2    8    6   -0.000956    0.000000
    0   -3    2    1    7   -0.000566   -0.000000
    0   -3    2    2    7    0.000100    0.000000
    0   -3    2    3    7    0.000393    0.000000
    0   -3    2    4    7   -0.000228   -0.000000
    0   -3    2    5    7   -0.000259   -0.000000
    0   -3    2    6    7   -0.001605   -0.000000
    0   -3    2    7    7   -0.001831    0.000000
    0   -3    2    8    7    0.000792   -0.000000
    0   -3    2    1    8    0.000223   -0.000000
    0   -3    2    2    8   -0.000046   -0.000000
    0   -3    2    3    8    0.000198   -0.000000
    0   -3    2    4    8    0.000510   -0.000000
    0   -3    2    5    8    0.000942    0.000000
    0   -3    2    6    8   -0.000875    0.000000
    0   -3    2    7    8    0.000960   -0.000000
    0   -3    2    8    8    0.001407   -0.000000
    0   -2   -1    1    1    0.002124   -0.000000
    0   -2   -1    2    1   -0.002079    0.000000
    0   -2   -1    3    1    0.003652   -0.000000
    0   -2   -1    4    1   -0.004317    0.000000
    0   -2   -1    5    1    0.004344   -0.000000
    0   -2   -1    6    1   -0.002122    0.000000
    0   -2   -1    7    1    0.012634    0.000000
    0   -2   -1    8    1   -0.002439    0.000000
    0   -2   -1    1    2   -0.003550    0.000000
    0   -2   -1    2    2   -0.009348    0.000000
    0   -2   -1    3    2    0.000792   -0.000000
    0   -2   -1    4    2   -0.003459   -0.000000
    0   -2   -1    5    2    0.004392   -0.000000
    0   -2   -1    6    2   -0.006056    0.000000
    0   -2   -1    7    2    0.007466   -0.000000
    0   -2   -1    8    2   -0.005925    0.000000
    0   -2   -1    1    3   -0.000608    0.000000
    0   -2   -1    2    3    0.003073    0.000000
    0   -2   -1    3    3   -0.001522    0.000000
    0   -2   -1    4    3   -0.001975    0.000000
    0   -2   -1    5    3    0.003452    0.000000
    0   -2   -1    6    3   -0.004155   -0.000000
    0   -2   -1    7    3    0.001970    0.000000
    0   -2   -1    8    3   -0.004252   -0.000000
    0   -2   -1    1    4   -0.000930   -0.000000
    0   -2   -1    2    4   -0.003668   -0.000000
    0   -2   -1    3    4   -0.004278    0.000000
    0   -2   -1    4    4   -0.009106   -0.000000
    0   -2   -1    5    4    0.003814   -0.000000
    0   -2   -1    6    4   -0.005670   -0.000000
    0   -2   -1    7    4    0.006547    0.000000
    0   -2   -1    8    4   -0.006103   -0.000000
    0   -2   -1    1    5   -0.000623   -0.000000
    0   -2   -1    2    5   -0.001682    0.000000
    0   -2   -1    3    5    0.003043   -0.000000
    0   -2   -1    4    5    0.002549    0.000000
    0   -2   -1    5    5    0.000758   -0.000000
    0   -2   -1    6    5    0.000320    0.000000
    0   -2   -1    7    5    0.000849    0.000000
    0   -2   -1    8    5   -0.000248   -0.000000
    0   -2   -1    1    6    0.001239    0.000000
    0   -2   -1    2    6    0.001012   -0.000000
    0   -2   -1    3    6   -0.003868   -0.000000
    0   -2   -1    4    6   -0.004712   -0.000000
    0   -2   -1    5    6   -0.000288   -0.000000
    0   -2   -1    6    6   -0.001851    0.000000
    0   -2   -1    7    6   -0.000974    0.000000
    0   -2   -1    8    6   -0.001662   -0.000000
    0   -2   -1    1    7    0.001570    0.000000
    0   -2   -1    2    7    0.000853    0.000000
    0   -2   -1    3    7   -0.008070   -0.000000
    0   -2   -1    4    7   -0.003709   -0.000000
    0   -2   -1    5    7   -0.000890   -0.000000
    0   -2   -1    6    7   -0.000848    0.000000
    0   -2   -1    7    7    0.001362   -0.000000
    0   -2   -1    8    7    0.000987   -0.000000
    0   -2   -1    1    8    0.000020   -0.000000
    0   -2   -1    2    8    0.000885   -0.000000
    0   -2   -1    3    8   -0.004643    0.000000
    0   -2   -1    4    8   -0.008125    0.000000
    0   -2   -1    5    8    0.000286    0.000000
    0   -2   -1    6    8   -0.001585   -0.000000
    0   -2   -1    7    8    0.000831    0.000000
    0   -2   -1    8    8   -0.001868    0.000000
    0   -2    0    1    1   -0.075379    0.000000
    0   -2    0    2    1    0.100370   -0.000000
    0   -2    0    3    1   -0.018597   -0.000000
    0   -2    0    4    1    0.105387    0.000000
    0   -2    0    5    1   -0.007469    0.000000
    0   -2    0    6    1    0.018611   -0.000000
    0   -2    0    7    1    0.005947   -0.000000
    0   -2    0    8    1   -0.027590   -0.000000
    0   -2    0    1    2   -0.029840   -0.000000
    0   -2    0    2    2    0.132727    0.000000
    0   -2    0    3    2   -0.012422    0.000000
    0   -2    0    4    2    0.144551   -0.000000
    0   -2    0    5    2   -0.010239   -0.000000
    0   -2    0    6    2    0.032711    0.000000
    0   -2    0    7    2   -0.000382    0.000000
    0   -2    0    8    2   -0.033114    0.000000
    0   -2    0    1    3   -0.015090    0.000000
    0   -2    0    2    3    0.023979    0.000000
    0   -2    0    3    3   -0.018970   -0.000000
    0   -2    0    4    3    0.025186   -0.000000
    0   -2    0    5    3    0.000277    0.000000
    0   -2    0    6    3    0.004167   -0.000000
    0   -2    0    7    3   -0.021520    0.000000
    0   -2    0    8    3   -0.009122   -0.000000
    0   -2    0    1    4   -0.025311   -0.000000
    0   -2    0    2    4    0.133700   -0.000000
    0   -2    0    3    4   -0.011159   -0.000000
    0   -2    0    4    4    0.128435    0.000000
    0   -2    0    5    4   -0.001986    0.000000
    0   -2    0    6    4   -0.004608   -0.000000
    0   -2    0    7    4   -0.000341    0.000000
    0   -2    0    8    4   -0.019000   -0.000000
    0   -2    0    1    5   -0.004644    0.000000
    0   -2    0    2    5    0.002616    0.000000
    0   -2    0    3    5   -0.000905   -0.000000
    0   -2    0    4    5   -0.002955   -0.000000
    0   -2    0    5    5    0.000460   -0.000000
    0   -2    0    6    5   -0.002864    0.000000
    0   -2    0    7    5   -0.000117   -0.000000
    0   -2    0    8    5   -0.002894   -0.000000
    0   -2    0    1    6    0.006456    0.000000
    0   -2    0    2    6    0.008195    0.000000
    0   -2    0    3    6    0.002109   -0.000000
    0   -2    0    4    6    0.001550   -0.000000
    0   -2    0    5    6    0.002892   -0.000000
    0   -2    0    6    6   -0.004165    0.000000
    0   -2    0    7    6   -0.000038   -0.000000
    0   -2    0    8    6   -0.004725    0.000000
    0   -2    0    1    7    0.000143    0.000000
    0   -2    0    2    7   -0.000014   -0.000000
    0   -2    0    3    7   -0.000375    0.000000
    0   -2    0    4    7    0.000093   -0.000000
    0   -2    0    5    7   -0.000080    0.000000
    0   -2    0    6    7    0.000045   -0.000000
    0   -2    0    7    7   -0.000547    0.000000
    0   -2    0    8    7    0.000047    0.000000
    0   -2    0    1    8   -0.004558    0.000000
    0   -2    0    2    8    0.003425   -0.000000
    0   -2    0    3    8   -0.001603    0.000000
    0   -2    0    4    8    0.007892    0.000000
    0   -2    0    5    8    0.002871    0.000000
    0   -2    0    6    8   -0.004680   -0.000000
    0   -2    0    7    8   -0.000032    0.000000
    0   -2    0    8    8   -0.004161   -0.000000
    0   -2    1    1    1    0.017250   -0.000000
    0   -2    1    2    1   -0.022753   -0.000000
    0   -2    1    3    1   -0.012330   -0.000000
    0   -2    1    4    1   -0.035536    0.000000
    0   -2    1    5    1   -0.009096   -0.000000
    0   -2    1    6    1    0.020805    0.000000
    0   -2    1    7    1   -0.015411    0.000000
    0   -2    1    8    1   -0.003287   -0.000000
    0   -2    1    1    2    0.022902   -0.000000
    0   -2    1    2    2   -0.004141   -0.000000
    0   -2    1    3    2   -0.023321    0.000000
    0   -2    1    4    2   -0.033876   -0.000000
    0   -2    1    5    2   -0.012660   -0.000000
    0   -2    1    6    2    0.034490    0.000000
    0   -2    1    7    2   -0.031020    0.000000
    0   -2    1    8    2    0.000203    0.000000
    0   -2    1    1    3    0.041894    0.000000
    0   -2    1    2    3   -0.045694    0.000000
    0   -2    1    3    3   -0.031791   -0.000000
    0   -2    1    4    3   -0.027227   -0.000000
    0   -2    1    5    3   -0.004754    0.000000
    0   -2    1    6    3    0.006414    0.000000
    0   -2    1    7    3   -0.029580    0.000000
    0   -2    1    8    3   -0.000398   -0.000000
    0   -2    1    1    4    0.016379   -0.000000
    0   -2    1    2    4   -0.031082    0.000000
    0   -2    1    3    4    0.001201    0.000000
    0   -2    1    4    4   -0.035791    0.000000
    0   -2    1    5    4   -0.000251   -0.000000
    0   -2    1    6    4   -0.001920    0.000000
    0   -2    1    7    4    0.004140    0.000000
    0   -2    1    8    4   -0.021455   -0.000000
    0   -2    1    1    5    0.002190    0.000000
    0   -2    1    2    5   -0.005683   -0.000000
    0   -2    1    3    5    0.003405   -0.000000
    0   -2    1    4    5   -0.006291    0.000000
    0   -2    1    5    5   -0.002208   -0.000000
    0   -2    1    6    5    0.002898    0.000000
    0   -2    1    7    5    0.003060    0.000000
    0   -2    1    8    5    0.003298   -0.000000
    0   -2    1    1    6    0.000110   -0.000000
    0   -2    1    2    6   -0.006275    0.000000
    0   -2    1    3    6    0.004050    0.000000
    0   -2    1    4    6   -0.006206   -0.000000
    0   -2    1    5    6   -0.002921   -0.000000
    0   -2    1    6    6    0.007405    0.000000
    0   -2    1    7    6    0.003353   -0.000000
    0   -2    1    8    6    0.003365    0.000000
    0   -2    1    1    7    0.008771   -0.000000
    0   -2    1    2    7   -0.010511   -0.000000
    0   -2    1    3    7    0.001530    0.000000
    0   -2    1    4    7   -0.011485    0.000000
    0   -2    1    5    7   -0.003212   -0.000000
    0   -2    1    6    7    0.003284   -0.000000
    0   -2    1    7    7    0.001682    0.000000
    0   -2    1    8    7    0.012564    0.000000
    0   -2    1    1    8   -0.000171    0.000000
    0   -2    1    2    8   -0.006203    0.000000
    0   -2    1    3    8    0.003912   -0.000000
    0   -2    1    4    8   -0.006016   -0.000000
    0   -2    1    5    8   -0.003021    0.000000
    0   -2    1    6    8    0.003590    0.000000
    0   -2    1    7    8    0.011979    0.000000
    0   -2    1    8    8    0.001804   -0.000000
    0   -2    2    1    1   -0.077898    0.000000
    0   -2    2    2    1    0.039554    0.000000
    0   -2    2    3    1    0.020243   -0.000000
    0   -2    2    4    1    0.008492   -0.000000
    0   -2    2    5    1    0.003087   -0.000000
    0   -2    2    6    1   -0.001924    0.000000
    0   -2    2    7    1   -0.000807    0.000000
    0   -2    2    8    1    0.008532   -0.000000
    0   -2    2    1    2   -0.091483   -0.000000
    0   -2    2    2    2    0.138320   -0.000000
    0   -2    2    3    2    0.119141   -0.000000
    0   -2    2    4    2    0.011890    0.000000
    0   -2    2    5    2    0.004328   -0.000000
    0   -2    2    6    2   -0.006417   -0.000000
    0   -2    2    7    2   -0.006120    0.000000
    0   -2    2    8    2    0.008609    0.000000
    0   -2    2    1    3   -0.112848    0.000000
    0   -2    2    2    3    0.164308    0.000000
    0   -2    2    3    3    0.121568   -0.000000
    0   -2    2    4    3    0.014668   -0.000000
    0   -2    2    5    3    0.007147   -0.000000
    0   -2    2    6    3   -0.006748    0.000000
    0   -2    2    7    3   -0.005907   -0.000000
    0   -2    2    8    3    0.012265   -0.000000
    0   -2    2    1    4    0.010417    0.000000
    0   -2    2    2    4   -0.008209   -0.000000
    0   -2    2    3    4   -0.005305    0.000000
    0   -2    2    4    4   -0.015746   -0.000000
    0   -2    2    5    4    0.001376   -0.000000
    0   -2    2    6    4   -0.003114    0.000000
    0   -2    2    7    4   -0.003460    0.000000
    0   -2    2    8    4   -0.002848    0.000000
    0   -2    2    1    5    0.005129    0.000000
    0   -2    2    2    5   -0.005495   -0.000000
    0   -2    2    3    5   -0.002710   -0.000000
    0   -2    2    4    5    0.001353    0.000000
    0   -2    2    5    5    0.000341    0.000000
    0   -2    2    6    5   -0.002711   -0.000000
    0   -2    2    7    5   -0.002637   -0.000000
    0   -2    2    8    5    0.000048   -0.000000
    0   -2    2    1    6    0.003142   -0.000000
    0   -2    2    2    6   -0.005945    0.000000
    0   -2    2    3    6   -0.005209    0.000000
    0   -2    2    4    6    0.003390    0.000000
    0   -2    2    5    6    0.002623   -0.000000
    0   -2    2    6    6   -0.003859   -0.000000
    0   -2    2    7    6   -0.004438    0.000000
    0   -2    2    8    6    0.000023    0.000000
    0   -2    2    1    7    0.004179   -0.000000
    0   -2    2    2    7   -0.006833    0.000000
    0   -2    2    3    7   -0.005695   -0.000000
    0   -2    2    4    7    0.002973    0.000000
    0   -2    2    5    7    0.002738   -0.000000
    0   -2    2    6    7   -0.004567    0.000000
    0   -2    2    7    7   -0.003842    0.000000
    0   -2    2    8    7    0.000031    0.000000
    0   -2    2    1    8    0.012126    0.000000
    0   -2    2    2    8   -0.009041   -0.000000
    0   -2    2    3    8   -0.005297    0.000000
    0   -2    2    4    8   -0.003082    0.000000
    0   -2    2    5    8    0.000067   -0.000000
    0   -2    2    6    8   -0.000029    0.000000
    0   -2    2    7    8   -0.000014   -0.000000
    0   -2    2    8    8   -0.000481    0.000000
    0   -2    3    1    1    0.002127   -0.000000
    0   -2    3    2    1    0.001310    0.000000
    0   -2    3    3    1    0.003346   -0.000000
    0   -2    3    4    1    0.002011    0.000000
    0   -2    3    5    1    0.000204   -0.000000
    0   -2    3    6    1    0.000139    0.000000
    0   -2    3    7    1   -0.000566    0.000000
    0   -2    3    8    1    0.000223    0.000000
    0   -2    3    1    2   -0.000659   -0.000000
    0   -2    3    2    2   -0.009624    0.000000
    0   -2    3    3    2   -0.004402   -0.000000
    0   -2    3    4    2    0.002769   -0.000000
    0   -2    3    5    2    0.000810   -0.000000
    0   -2    3    6    2    0.000550   -0.000000
    0   -2    3    7    2    0.000100   -0.000000
    0   -2    3    8    2   -0.000046    0.000000
    0   -2    3    1    3    0.006364    0.000000
    0   -2    3    2    3   -0.003976   -0.000000
    0   -2    3    3    3   -0.008283    0.000000
    0   -2    3    4    3   -0.001412    0.000000
    0   -2    3    5    3   -0.000947    0.000000
    0   -2    3    6    3    0.000036   -0.000000
    0   -2    3    7    3    0.000393   -0.000000
    0   -2    3    8    3    0.000198    0.000000
    0   -2    3    1    4   -0.001758   -0.000000
    0   -2    3    2    4    0.001946   -0.000000
    0   -2    3    3    4   -0.004611    0.000000
    0   -2    3    4    4   -0.002181   -0.000000
    0   -2    3    5    4   -0.000895   -0.000000
    0   -2    3    6    4    0.000288   -0.000000
    0   -2    3    7    4   -0.000228    0.000000
    0   -2    3    8    4    0.000510    0.000000
    0   -2    3    1    5   -0.003868    0.000000
    0   -2    3    2    5    0.002939    0.000000
    0   -2    3    3    5   -0.002331   -0.000000
    0   -2    3    4    5    0.000543    0.000000
    0   -2    3    5    5    0.000752    0.000000
    0   -2    3    6    5    0.000248   -0.000000
    0   -2    3    7    5   -0.000259    0.000000
    0   -2    3    8    5    0.000942   -0.000000
    0   -2    3    1    6    0.005719    0.000000
    0   -2    3    2    6    0.008202   -0.000000
    0   -2    3    3    6    0.004115    0.000000
    0   -2    3    4    6   -0.000929    0.000000
    0   -2    3    5    6   -0.000361    0.000000
    0   -2    3    6    6   -0.001818   -0.000000
    0   -2    3    7    6   -0.001605    0.000000
    0   -2    3    8    6   -0.000875   -0.000000
    0   -2    3    1    7   -0.007051    0.000000
    0   -2    3    2    7    0.003592   -0.000000
    0   -2    3    3    7    0.007649   -0.000000
    0   -2    3    4    7    0.001164   -0.000000
    0   -2    3    5    7    0.000313   -0.000000
    0   -2    3    6    7   -0.001663   -0.000000
    0   -2    3    7    7   -0.001831   -0.000000
    0   -2    3    8    7    0.000960    0.000000
    0   -2    3    1    8   -0.000088    0.000000
    0   -2    3    2    8    0.000033   -0.000000
    0   -2    3    3    8    0.000003    0.000000
    0   -2    3    4    8   -0.000351    0.000000
    0   -2    3    5    8   -0.000849    0.000000
    0   -2    3    6    8   -0.000956   -0.000000
    0   -2    3    7    8    0.000792    0.000000
    0   -2    3    8    8    0.001407    0.000000
    0   -1   -2    1    1    0.001060   -0.000000
    0   -1   -2    2    1   -0.002275    0.000000
    0   -1   -2    3    1    0.005354   -0.000000
    0   -1   -2    4    1   -0.005525    0.000000
    0   -1   -2    5    1    0.005802    0.000000
    0   -1   -2    6    1   -0.013864    0.000000
    0   -1   -2    7    1    0.004133    0.000000
    0   -1   -2    8    1   -0.003707   -0.000000
    0   -1   -2    1    2    0.000651   -0.000000
    0   -1   -2    2    2   -0.002126   -0.000000
    0   -1   -2    3    2    0.004183   -0.000000
    0   -1   -2    4    2    0.000886   -0.000000
    0   -1   -2    5    2   -0.002580    0.000000
    0   -1   -2    6    2   -0.000369    0.000000
    0   -1   -2    7    2   -0.003878   -0.000000
    0   -1   -2    8    2    0.003910    0.000000
    0   -1   -2    1    3    0.007338   -0.000000
    0   -1   -2    2    3   -0.000059    0.000000
    0   -1   -2    3    3   -0.007881    0.000000
    0   -1   -2    4    3    0.002379    0.000000
    0   -1   -2    5    3   -0.002767    0.000000
    0   -1   -2    6    3    0.004524   -0.000000
    0   -1   -2    7    3   -0.005569    0.000000
    0   -1   -2    8    3    0.005032   -0.000000
    0   -1   -2    1    4   -0.002676   -0.000000
    0   -1   -2    2    4    0.004212   -0.000000
    0   -1   -2    3    4    0.002714    0.000000
    0   -1   -2    4    4   -0.009002   -0.000000
    0   -1   -2    5    4    0.003685    0.000000
    0   -1   -2    6    4   -0.005920   -0.000000
    0   -1   -2    7    4    0.005701    0.000000
    0   -1   -2    8    4   -0.005798   -0.000000
    0   -1   -2    1    5   -0.000473   -0.000000
    0   -1   -2    2    5   -0.002708    0.000000
    0   -1   -2    3    5    0.002045   -0.000000
    0   -1   -2    4    5    0.002706    0.000000
    0   -1   -2    5    5    0.000724    0.000000
    0   -1   -2    6    5   -0.000845   -0.000000
    0   -1   -2    7    5   -0.000290   -0.000000
    0   -1   -2    8    5   -0.000217   -0.000000
    0   -1   -2    1    6   -0.000249    0.000000
    0   -1   -2    2    6   -0.008226    0.000000
    0   -1   -2    3    6    0.000945    0.000000
    0   -1   -2    4    6    0.003588    0.000000
    0   -1   -2    5    6    0.000829    0.000000
    0   -1   -2    6    6    0.001387    0.000000
    0   -1   -2    7    6   -0.000743   -0.000000
    0   -1   -2    8    6   -0.001011    0.000000
    0   -1   -2    1    7   -0.000641   -0.000000
    0   -1   -2    2    7   -0.004617   -0.000000
    0   -1   -2    3    7    0.000378   -0.000000
    0   -1   -2    4    7    0.004929    0.000000
    0   -1   -2    5    7    0.000268   -0.000000
    0   -1   -2    6    7   -0.000982    0.000000
    0   -1   -2    7    7   -0.001805   -0.000000
    0   -1   -2    8    7    0.001658    0.000000
    0   -1   -2    1    8   -0.000686   -0.000000
    0   -1   -2    2    8    0.004068   -0.000000
    0   -1   -2    3    8   -0.001052    0.000000
    0   -1   -2    4    8   -0.008128    0.000000
    0   -1   -2    5    8    0.000305    0.000000
    0   -1   -2    6    8   -0.000788   -0.000000
    0   -1   -2    7    8    0.001507    0.000000
    0   -1   -2    8    8   -0.001809    0.000000
    0   -1   -1    1    1    0.014924   -0.000000
    0   -1   -1    2    1   -0.040672    0.000000
    0   -1   -1    3    1    0.055763   -0.000000
    0   -1   -1    4    1   -0.049357    0.000000
    0   -1   -1    5    1    0.153343    0.000000
    0   -1   -1    6    1   -0.149893    0.000000
    0   -1   -1    7    1    0.137660   -0.000000
    0   -1   -1    8    1   -0.145422   -0.000000
    0   -1   -1    1    2    0.014969   -0.000000
    0   -1   -1    2    2   -0.037101    0.000000
    0   -1   -1    3    2    0.013683    0.000000
    0   -1   -1    4    2   -0.037066    0.000000
    0   -1   -1    5    2    0.075061   -0.000000
    0   -1   -1    6    2   -0.035558    0.000000
    0   -1   -1    7    2    0.090391   -0.000000
    0   -1   -1    8    2   -0.087939    0.000000
    0   -1   -1    1    3   -0.006785    0.000000
    0   -1   -1    2    3    0.000694    0.000000
    0   -1   -1    3    3   -0.029731    0.000000
    0   -1   -1    4    3    0.027220    0.000000
    0   -1   -1    5    3   -0.046492   -0.000000
    0   -1   -1    6    3    0.061893   -0.000000
    0   -1   -1    7    3   -0.011803    0.000000
    0   -1   -1    8    3    0.062943   -0.000000
    0   -1   -1    1    4    0.007471   -0.000000
    0   -1   -1    2    4   -0.026835   -0.000000
    0   -1   -1    3    4    0.029611    0.000000
    0   -1   -1    4    4   -0.002778   -0.000000
    0   -1   -1    5    4    0.063185    0.000000
    0   -1   -1    6    4   -0.076461   -0.000000
    0   -1   -1    7    4    0.079756    0.000000
    0   -1   -1    8    4   -0.026061   -0.000000
    0   -1   -1    1    5   -0.000602    0.000000
    0   -1   -1    2    5   -0.002523    0.000000
    0   -1   -1    3    5    0.003057   -0.000000
    0   -1   -1    4    5    0.001767    0.000000
    0   -1   -1    5    5   -0.002327    0.000000
    0   -1   -1    6    5    0.003436    0.000000
    0   -1   -1    7    5   -0.003410    0.000000
    0   -1   -1    8    5    0.002998   -0.000000
    0   -1   -1    1    6   -0.001566    0.000000
    0   -1   -1    2    6   -0.008223    0.000000
    0   -1   -1    3    6    0.004481   -0.000000
    0   -1   -1    4    6    0.000901   -0.000000
    0   -1   -1    5    6   -0.003209   -0.000000
    0   -1   -1    6    6    0.001848    0.000000
    0   -1   -1    7    6   -0.012338   -0.000000
    0   -1   -1    8    6    0.003308   -0.000000
    0   -1   -1    1    7    0.002233   -0.000000
    0   -1   -1    2    7    0.004021   -0.000000
    0   -1   -1    3    7   -0.007951    0.000000
    0   -1   -1    4    7   -0.000954    0.000000
    0   -1   -1    5    7    0.003022    0.000000
    0   -1   -1    6    7   -0.012099   -0.000000
    0   -1   -1    7    7    0.001724    0.000000
    0   -1   -1    8    7   -0.003155    0.000000
    0   -1   -1    1    8   -0.001822    0.000000
    0   -1   -1    2    8   -0.004154    0.000000
    0   -1   -1    3    8    0.003539   -0.000000
    0   -1   -1    4    8    0.001974    0.000000
    0   -1   -1    5    8   -0.003202    0.000000
    0   -1   -1    6    8    0.003926   -0.000000
    0   -1   -1    7    8   -0.003661    0.000000
    0   -1   -1    8    8    0.007652   -0.000000
    0   -1    0    1    1   -0.622182   -0.000000
    0   -1    0    2    1    0.913610   -0.000000
    0   -1    0    3    1   -0.154537   -0.000000
    0   -1    0    4    1    0.972403    0.000000
    0   -1    0    5    1   -1.517233   -0.000000
    0   -1    0    6    1    2.382721    0.000000
    0   -1    0    7    1    0.183914    0.000000
    0   -1    0    8    1   -0.100567    0.000000
    0   -1    0    1    2   -0.479547    0.000000
    0   -1    0    2    2    0.816652   -0.000000
    0   -1    0    3    2   -0.160209    0.000000
    0   -1    0    4    2    0.828194    0.000000
    0   -1    0    5    2   -1.580446    0.000000
    0   -1    0    6    2    2.716487    0.000000
    0   -1    0    7    2    0.003478    0.000000
    0   -1    0    8    2   -0.002283    0.000000
    0   -1    0    1    3   -0.118114    0.000000
    0   -1    0    2    3    0.232317    0.000000
    0   -1    0    3    3   -0.188456   -0.000000
    0   -1    0    4    3    0.243854   -0.000000
    0   -1    0    5    3   -0.402442    0.000000
    0   -1    0    6    3    0.649118   -0.000000
    0   -1    0    7    3   -0.638429    0.000000
    0   -1    0    8    3   -0.014407   -0.000000
    0   -1    0    1    4   -0.430200   -0.000000
    0   -1    0    2    4    0.708297    0.000000
    0   -1    0    3    4   -0.147733   -0.000000
    0   -1    0    4    4    0.790192    0.000000
    0   -1    0    5    4    0.220356   -0.000000
    0   -1    0    6    4   -0.355112    0.000000
    0   -1    0    7    4   -0.014053    0.000000
    0   -1    0    8    4   -0.661683   -0.000000
    0   -1    0    1    5   -0.007053   -0.000000
    0   -1    0    2    5    0.006982    0.000000
    0   -1    0    3    5    0.000980   -0.000000
    0   -1    0    4    5    0.006540   -0.000000
    0   -1    0    5    5    0.092821    0.000000
    0   -1    0    6    5   -0.129470    0.000000
    0   -1    0    7    5    0.000067   -0.000000
    0   -1    0    8    5   -0.130876   -0.000000
    0   -1    0    1    6    0.013794   -0.000000
    0   -1    0    2    6   -0.024848    0.000000
    0   -1    0    3    6    0.007745   -0.000000
    0   -1    0    4    6   -0.037263   -0.000000
    0   -1    0    5    6    0.130629   -0.000000
    0   -1    0    6    6   -0.130631    0.000000
    0   -1    0    7    6    0.000745   -0.000000
    0   -1    0    8    6   -0.220377    0.000000
    0   -1    0    1    7    0.005910   -0.000000
    0   -1    0    2    7   -0.000302   -0.000000
    0   -1    0    3    7   -0.020954    0.000000
    0   -1    0    4    7    0.000162    0.000000
    0   -1    0    5    7   -0.000042    0.000000
    0   -1    0    6    7    0.000206   -0.000000
    0   -1    0    7    7    0.019089    0.000000
    0   -1    0    8    7    0.000039    0.000000
    0   -1    0    1    8   -0.014681    0.000000
    0   -1    0    2    8    0.007511    0.000000
    0   -1    0    3    8   -0.003556   -0.000000
    0   -1    0    4    8    0.029078   -0.000000
    0   -1    0    5    8    0.129419    0.000000
    0   -1    0    6    8   -0.218411    0.000000
    0   -1    0    7    8    0.000587    0.000000
    0   -1    0    8    8   -0.130504   -0.000000
    0   -1    1    1    1   -0.613559    0.000000
    0   -1    1    2    1    0.564877   -0.000000
    0   -1    1    3    1    0.360762   -0.000000
    0   -1    1    4    1    0.063860   -0.000000
    0   -1    1    5    1    0.070184    0.000000
    0   -1    1    6    1   -0.059595   -0.000000
    0   -1    1    7    1   -0.078490   -0.000000
    0   -1    1    8    1    0.071894   -0.000000
    0   -1    1    1    2   -0.805684    0.000000
    0   -1    1    2    2    0.840168   -0.000000
    0   -1    1    3    2    0.537254   -0.000000
    0   -1    1    4    2    0.115127   -0.000000
    0   -1    1    5    2    0.075700    0.000000
    0   -1    1    6    2   -0.038091   -0.000000
    0   -1    1    7    2   -0.091809    0.000000
    0   -1    1    8    2    0.091242    0.000000
    0   -1    1    1    3   -1.047839    0.000000
    0   -1    1    2    3    1.029683   -0.000000
    0   -1    1    3    3    0.737037   -0.000000
    0   -1    1    4    3    0.141062   -0.000000
    0   -1    1    5    3    0.122837   -0.000000
    0   -1    1    6    3   -0.135671    0.000000
    0   -1    1    7    3   -0.065920   -0.000000
    0   -1    1    8    3    0.132706   -0.000000
    0   -1    1    1    4    0.083452   -0.000000
    0   -1    1    2    4   -0.099396   -0.000000
    0   -1    1    3    4   -0.071343    0.000000
    0   -1    1    4    4   -0.168959    0.000000
