  0.34070139E+01 -0.47543501E+00
  0.34124411E+01 -0.48021994E+00
  0.34178682E+01 -0.48498008E+00
  0.34232954E+01 -0.48971465E+00
  0.34287226E+01 -0.49442278E+00
  0.34341497E+01 -0.49909700E+00
  0.34395769E+01 -0.50369265E+00
  0.34450041E+01 -0.50825812E+00
  0.34504313E+01 -0.51279578E+00
  0.34558584E+01 -0.51730508E+00
  0.34612856E+01 -0.52178540E+00
  0.34667128E+01 -0.52623609E+00
  0.34721400E+01 -0.53065647E+00
  0.34775671E+01 -0.53504589E+00
  0.34829943E+01 -0.53940366E+00
  0.34884215E+01 -0.54372908E+00
  0.34938487E+01 -0.54802147E+00
  0.34992758E+01 -0.55228012E+00
  0.35047030E+01 -0.55650434E+00
  0.35101302E+01 -0.56069343E+00
  0.35155573E+01 -0.56484668E+00
  0.35209845E+01 -0.56896339E+00
  0.35264117E+01 -0.57304286E+00
  0.35318389E+01 -0.57708438E+00
  0.35372660E+01 -0.58108727E+00
  0.35426932E+01 -0.58505082E+00
  0.35481204E+01 -0.58897437E+00
  0.35535476E+01 -0.59285722E+00
  0.35589747E+01 -0.59669871E+00
  0.35644019E+01 -0.60049817E+00
  0.35698291E+01 -0.60425496E+00
  0.35752562E+01 -0.60796844E+00
  0.35806834E+01 -0.61163797E+00
  0.35861106E+01 -0.61526295E+00
  0.35915378E+01 -0.61884277E+00
  0.35969649E+01 -0.62237685E+00
  0.36023921E+01 -0.62586461E+00
  0.36078193E+01 -0.62930551E+00
  0.36132465E+01 -0.63269900E+00
  0.36186736E+01 -0.63604458E+00
  0.36241008E+01 -0.63934174E+00
  0.36295280E+01 -0.64258999E+00
  0.36349551E+01 -0.64578889E+00
  0.36403823E+01 -0.64893799E+00
  0.36458095E+01 -0.65203687E+00
  0.36512367E+01 -0.65508514E+00
  0.36566638E+01 -0.65808242E+00
  0.36620910E+01 -0.66096594E+00
  0.36675182E+01 -0.66377927E+00
  0.36729454E+01 -0.66653752E+00
  0.36783725E+01 -0.66924053E+00
  0.36837997E+01 -0.67188817E+00
  0.36892269E+01 -0.67448033E+00
  0.36946541E+01 -0.67701695E+00
  0.37000812E+01 -0.67949799E+00
  0.37055084E+01 -0.68192342E+00
  0.37109356E+01 -0.68429325E+00
  0.37163627E+01 -0.68660753E+00
  0.37217899E+01 -0.68886632E+00
  0.37272171E+01 -0.69106970E+00
  0.37326443E+01 -0.69321779E+00
  0.37380714E+01 -0.69531071E+00
  0.37434986E+01 -0.69734863E+00
  0.37489258E+01 -0.69933172E+00
  0.37543530E+01 -0.70126018E+00
  0.37597801E+01 -0.70313422E+00
  0.37652073E+01 -0.70495408E+00
  0.37706345E+01 -0.70672000E+00
  0.37760616E+01 -0.70843226E+00
  0.37814888E+01 -0.71009112E+00
  0.37869160E+01 -0.71169689E+00
  0.37923432E+01 -0.71324986E+00
  0.37977703E+01 -0.71475035E+00
  0.38031975E+01 -0.71619868E+00
  0.38086247E+01 -0.71759517E+00
  0.38140519E+01 -0.71894017E+00
  0.38194790E+01 -0.72023401E+00
  0.38249062E+01 -0.72147702E+00
  0.38303334E+01 -0.72266957E+00
  0.38357605E+01 -0.72381199E+00
  0.38411877E+01 -0.72490462E+00
  0.38466149E+01 -0.72594781E+00
  0.38520421E+01 -0.72694189E+00
  0.38574692E+01 -0.72788719E+00
  0.38628964E+01 -0.72878405E+00
  0.38683236E+01 -0.72963278E+00
  0.38737508E+01 -0.73043369E+00
  0.38791779E+01 -0.73118709E+00
  0.38846051E+01 -0.73189326E+00
  0.38900323E+01 -0.73255247E+00
  0.38954595E+01 -0.73316501E+00
  0.39008866E+01 -0.73373111E+00
  0.39063138E+01 -0.73425101E+00
  0.39117410E+01 -0.73472494E+00
  0.39171681E+01 -0.73515310E+00
  0.39225953E+01 -0.73553567E+00
  0.39280225E+01 -0.73587283E+00
  0.39334497E+01 -0.73616472E+00
  0.39388768E+01 -0.73641148E+00
  0.39443040E+01 -0.73661322E+00
  0.39497312E+01 -0.73677004E+00
  0.39551584E+01 -0.73688199E+00
  0.39605855E+01 -0.73694915E+00
  0.39660127E+01 -0.73697153E+00
  0.39714399E+01 -0.73697855E+00
  0.39768670E+01 -0.73699812E+00
  0.39822942E+01 -0.73702602E+00
  0.39877214E+01 -0.73705592E+00
  0.39931486E+01 -0.73708047E+00
  0.39985757E+01 -0.73709246E+00
  0.40040029E+01 -0.73708579E+00
  0.40094301E+01 -0.73705610E+00
  0.40148573E+01 -0.73700074E+00
  0.40202844E+01 -0.73691851E+00
  0.40257116E+01 -0.73680918E+00
  0.40311388E+01 -0.73667304E+00
  0.40365659E+01 -0.73651063E+00
  0.40419931E+01 -0.73632251E+00
  0.40474203E+01 -0.73610916E+00
  0.40528475E+01 -0.73587093E+00
  0.40582746E+01 -0.73560802E+00
  0.40637018E+01 -0.73532051E+00
  0.40691290E+01 -0.73500834E+00
  0.40745562E+01 -0.73467133E+00
  0.40799833E+01 -0.73430923E+00
  0.40854105E+01 -0.73392169E+00
  0.40908377E+01 -0.73350829E+00
  0.40962649E+01 -0.73306855E+00
  0.41016920E+01 -0.73260195E+00
  0.41071192E+01 -0.73210794E+00
  0.41125464E+01 -0.73158591E+00
  0.41179735E+01 -0.73103525E+00
  0.41234007E+01 -0.73045530E+00
  0.41288279E+01 -0.72984541E+00
  0.41342551E+01 -0.72920491E+00
  0.41396822E+01 -0.72853312E+00
  0.41451094E+01 -0.72782935E+00
  0.41505366E+01 -0.72709292E+00
  0.41559638E+01 -0.72632316E+00
  0.41613909E+01 -0.72551938E+00
  0.41668181E+01 -0.72468092E+00
  0.41722453E+01 -0.72380713E+00
  0.41776724E+01 -0.72289737E+00
  0.41830996E+01 -0.72195102E+00
  0.41885268E+01 -0.72096749E+00
  0.41939540E+01 -0.71994620E+00
  0.41993811E+01 -0.71888660E+00
  0.42048083E+01 -0.71778816E+00
  0.42102355E+01 -0.71665040E+00
  0.42156627E+01 -0.71547286E+00
  0.42210898E+01 -0.71425511E+00
  0.42265170E+01 -0.71299677E+00
  0.42319442E+01 -0.71169750E+00
  0.42373713E+01 -0.71035699E+00
  0.42427985E+01 -0.70897497E+00
  0.42482257E+01 -0.70755125E+00
  0.42536529E+01 -0.70608564E+00
  0.42590800E+01 -0.70457803E+00
  0.42645072E+01 -0.70302835E+00
  0.42699344E+01 -0.70143659E+00
  0.42753616E+01 -0.69980279E+00
  0.42807887E+01 -0.69812704E+00
  0.42862159E+01 -0.69640950E+00
  0.42916431E+01 -0.69465038E+00
  0.42970703E+01 -0.69284994E+00
  0.43024974E+01 -0.69100852E+00
  0.43079246E+01 -0.68912650E+00
  0.43133518E+01 -0.68720436E+00
  0.43187789E+01 -0.68524259E+00
  0.43242061E+01 -0.68324178E+00
  0.43296333E+01 -0.68120258E+00
  0.43350605E+01 -0.67912570E+00
  0.43404876E+01 -0.67701191E+00
  0.43459148E+01 -0.67486206E+00
  0.43513420E+01 -0.67267704E+00
  0.43567692E+01 -0.67045783E+00
  0.43621963E+01 -0.66820547E+00
  0.43676235E+01 -0.66592106E+00
  0.43730507E+01 -0.66360576E+00
  0.43784778E+01 -0.66126080E+00
  0.43839050E+01 -0.65888748E+00
  0.43893322E+01 -0.65648715E+00
  0.43947594E+01 -0.65406123E+00
  0.44001865E+01 -0.65161120E+00
  0.44056137E+01 -0.64913859E+00
  0.44110409E+01 -0.64664501E+00
  0.44164681E+01 -0.64413209E+00
  0.44218952E+01 -0.64160157E+00
  0.44273224E+01 -0.63905518E+00
  0.44327496E+01 -0.63649476E+00
  0.44381767E+01 -0.63392217E+00
  0.44436039E+01 -0.63133931E+00
  0.44490311E+01 -0.62874816E+00
  0.44544583E+01 -0.62615071E+00
  0.44598854E+01 -0.62354901E+00
  0.44653126E+01 -0.62094514E+00
  0.44707398E+01 -0.61834124E+00
  0.44761670E+01 -0.61573945E+00
  0.44815941E+01 -0.61314197E+00
  0.44870213E+01 -0.61055102E+00
  0.44924485E+01 -0.60796883E+00
  0.44978757E+01 -0.60539768E+00
  0.45033028E+01 -0.60283986E+00
  0.45087300E+01 -0.60029767E+00
  0.45141572E+01 -0.59777343E+00
  0.45195843E+01 -0.59526947E+00
  0.45250115E+01 -0.59278814E+00
  0.45304387E+01 -0.59033176E+00
  0.45358659E+01 -0.58790270E+00
  0.45412930E+01 -0.58550328E+00
  0.45467202E+01 -0.58313584E+00
  0.45521474E+01 -0.58080272E+00
  0.45575746E+01 -0.57850622E+00
  0.45630017E+01 -0.57624863E+00
  0.45684289E+01 -0.57403225E+00
  0.45738561E+01 -0.57185932E+00
  0.45792832E+01 -0.56973206E+00
  0.45847104E+01 -0.56765268E+00
  0.45901376E+01 -0.56562333E+00
  0.45955648E+01 -0.56364615E+00
  0.46009919E+01 -0.56172321E+00
  0.46064191E+01 -0.55985656E+00
  0.46118463E+01 -0.55804819E+00
  0.46172735E+01 -0.55630004E+00
  0.46227006E+01 -0.55461401E+00
  0.46281278E+01 -0.55299191E+00
  0.46335550E+01 -0.55143554E+00
  0.46389821E+01 -0.54994658E+00
  0.46444093E+01 -0.54852669E+00
  0.46498365E+01 -0.54717743E+00
  0.46552637E+01 -0.54590032E+00
  0.46606908E+01 -0.54469677E+00
  0.46661180E+01 -0.54356814E+00
  0.46715452E+01 -0.54251570E+00
  0.46769724E+01 -0.54154064E+00
  0.46823995E+01 -0.54064407E+00
  0.46878267E+01 -0.53982701E+00
  0.46932539E+01 -0.53909040E+00
  0.46986811E+01 -0.53843508E+00
  0.47041082E+01 -0.53786182E+00
  0.47095354E+01 -0.53737127E+00
  0.47149626E+01 -0.53696401E+00
  0.47203897E+01 -0.53664053E+00
  0.47258169E+01 -0.53640119E+00
  0.47312441E+01 -0.53624630E+00
  0.47366713E+01 -0.53617605E+00
  
  0.00000000E+00  0.14370994E+02
  0.54222676E-02  0.14370479E+02
  0.10844535E-01  0.14368879E+02
  0.16266803E-01  0.14366073E+02
  0.21689070E-01  0.14362023E+02
  0.27111338E-01  0.14356742E+02
  0.32533606E-01  0.14350259E+02
  0.37955873E-01  0.14342604E+02
  0.43378141E-01  0.14333805E+02
  0.48800409E-01  0.14323893E+02
  0.54222676E-01  0.14312896E+02
  0.59644944E-01  0.14300847E+02
  0.65067211E-01  0.14287780E+02
  0.70489479E-01  0.14273727E+02
  0.75911747E-01  0.14258725E+02
  0.81334014E-01  0.14242809E+02
  0.86756282E-01  0.14226017E+02
  0.92178549E-01  0.14208385E+02
  0.97600817E-01  0.14189950E+02
  0.10302308E+00  0.14170751E+02
  0.10844535E+00  0.14150822E+02
  0.11386762E+00  0.14130202E+02
  0.11928989E+00  0.14108926E+02
  0.12471216E+00  0.14087030E+02
  0.13013442E+00  0.14064548E+02
  0.13555669E+00  0.14041514E+02
  0.14097896E+00  0.14017960E+02
  0.14640123E+00  0.13993920E+02
  0.15182349E+00  0.13969424E+02
  0.15724576E+00  0.13944502E+02
  0.16266803E+00  0.13919182E+02
  0.16809030E+00  0.13893494E+02
  0.17351256E+00  0.13867465E+02
  0.17893483E+00  0.13841119E+02
  0.18435710E+00  0.13814483E+02
  0.18977937E+00  0.13787580E+02
  0.19520163E+00  0.13760434E+02
  0.20062390E+00  0.13733067E+02
  0.20604617E+00  0.13705500E+02
  0.21146844E+00  0.13677754E+02
  0.21689070E+00  0.13649848E+02
  0.22231297E+00  0.13621801E+02
  0.22773524E+00  0.13593631E+02
  0.23315751E+00  0.13565357E+02
  0.23857977E+00  0.13536993E+02
  0.24400204E+00  0.13508557E+02
  0.24942431E+00  0.13480063E+02
  0.25484658E+00  0.13451526E+02
  0.26026885E+00  0.13422960E+02
  0.26569111E+00  0.13394378E+02
  0.27111338E+00  0.13365794E+02
  0.27653565E+00  0.13337219E+02
  0.28195792E+00  0.13308665E+02
  0.28738018E+00  0.13280144E+02
  0.29280245E+00  0.13251667E+02
  0.29822472E+00  0.13223242E+02
  0.30364699E+00  0.13194882E+02
  0.30906925E+00  0.13166594E+02
  0.31449152E+00  0.13138388E+02
  0.31991379E+00  0.13110272E+02
  0.32533606E+00  0.13082255E+02
  0.33075832E+00  0.13054345E+02
  0.33618059E+00  0.13026548E+02
  0.34160286E+00  0.12998873E+02
  0.34702513E+00  0.12971326E+02
  0.35244739E+00  0.12943913E+02
  0.35786966E+00  0.12916641E+02
  0.36329193E+00  0.12889515E+02
  0.36871420E+00  0.12862541E+02
  0.37413647E+00  0.12835725E+02
  0.37955873E+00  0.12809071E+02
  0.38498100E+00  0.12782584E+02
  0.39040327E+00  0.12756268E+02
  0.39582554E+00  0.12730129E+02
  0.40124780E+00  0.12704169E+02
  0.40667007E+00  0.12678393E+02
  0.41209234E+00  0.12652804E+02
  0.41751461E+00  0.12627405E+02
  0.42293687E+00  0.12602200E+02
  0.42835914E+00  0.12577192E+02
  0.43378141E+00  0.12552383E+02
  0.43920368E+00  0.12527775E+02
  0.44462594E+00  0.12503371E+02
  0.45004821E+00  0.12479174E+02
  0.45547048E+00  0.12455185E+02
  0.46089275E+00  0.12431405E+02
  0.46631501E+00  0.12407837E+02
  0.47173728E+00  0.12384483E+02
  0.47715955E+00  0.12361342E+02
  0.48258182E+00  0.12338418E+02
  0.48800409E+00  0.12315709E+02
  0.49342635E+00  0.12293219E+02
  0.49884862E+00  0.12270946E+02
  0.50427089E+00  0.12248892E+02
  0.50969316E+00  0.12227058E+02
  0.51511542E+00  0.12205444E+02
  0.52053769E+00  0.12184049E+02
  0.52595996E+00  0.12162875E+02
  0.53138223E+00  0.12141921E+02
  0.53680449E+00  0.12121188E+02
  0.54222676E+00  0.12100675E+02
  0.54764903E+00  0.12080381E+02
  0.55307130E+00  0.12060308E+02
  0.55849356E+00  0.12040454E+02
  0.56391583E+00  0.12020819E+02
  0.56933810E+00  0.12001402E+02
  0.57476037E+00  0.11982203E+02
  0.58018263E+00  0.11963221E+02
  0.58560490E+00  0.11944456E+02
  0.59102717E+00  0.11925907E+02
  0.59644944E+00  0.11907573E+02
  0.60187171E+00  0.11889453E+02
  0.60729397E+00  0.11871546E+02
  0.61271624E+00  0.11853852E+02
  0.61813851E+00  0.11836370E+02
  0.62356078E+00  0.11819098E+02
  0.62898304E+00  0.11802036E+02
  0.63440531E+00  0.11785182E+02
  0.63982758E+00  0.11768536E+02
  0.64524985E+00  0.11752097E+02
  0.65067211E+00  0.11735864E+02
  0.65609438E+00  0.11719835E+02
  0.66151665E+00  0.11704010E+02
  0.66693892E+00  0.11688388E+02
  0.67236118E+00  0.11672968E+02
  0.67778345E+00  0.11657748E+02
  0.68320572E+00  0.11642728E+02
  0.68862799E+00  0.11627906E+02
  0.69405025E+00  0.11613283E+02
  0.69947252E+00  0.11598857E+02
  0.70489479E+00  0.11584626E+02
  0.71031706E+00  0.11570591E+02
  0.71573932E+00  0.11556751E+02
  0.72116159E+00  0.11543104E+02
  0.72658386E+00  0.11529651E+02
  0.73200613E+00  0.11516389E+02
  0.73742840E+00  0.11503320E+02
  0.74285066E+00  0.11490441E+02
  0.74827293E+00  0.11477753E+02
  0.75369520E+00  0.11465254E+02
  0.75911747E+00  0.11452946E+02
  0.76453973E+00  0.11440826E+02
  0.76996200E+00  0.11428895E+02
  0.77538427E+00  0.11417152E+02
  0.78080654E+00  0.11405598E+02
  0.78622880E+00  0.11394231E+02
  0.79165107E+00  0.11383052E+02
  0.79707334E+00  0.11372061E+02
  0.80249561E+00  0.11361257E+02
  0.80791787E+00  0.11350641E+02
  0.81334014E+00  0.11340212E+02
  0.81876241E+00  0.11329971E+02
  0.82418468E+00  0.11319918E+02
  0.82960694E+00  0.11310053E+02
  0.83502921E+00  0.11300376E+02
  0.84045148E+00  0.11290888E+02
  0.84587375E+00  0.11281588E+02
  0.85129602E+00  0.11272478E+02
  0.85671828E+00  0.11263558E+02
  0.86214055E+00  0.11254828E+02
  0.86756282E+00  0.11246288E+02
  0.87298509E+00  0.11237940E+02
  0.87840735E+00  0.11229784E+02
  0.88382962E+00  0.11221820E+02
  0.88925189E+00  0.11214049E+02
  0.89467416E+00  0.11206472E+02
  0.90009642E+00  0.11199090E+02
  0.90551869E+00  0.11191902E+02
  0.91094096E+00  0.11184911E+02
  0.91636323E+00  0.11178117E+02
  0.92178549E+00  0.11171520E+02
  0.92720776E+00  0.11165122E+02
  0.93263003E+00  0.11158923E+02
  0.93805230E+00  0.11152924E+02
  0.94347456E+00  0.11147126E+02
  0.94889683E+00  0.11141529E+02
  0.95431910E+00  0.11136136E+02
  0.95974137E+00  0.11130945E+02
  0.96516364E+00  0.11125959E+02
  0.97058590E+00  0.11121179E+02
  0.97600817E+00  0.11116604E+02
  0.98143044E+00  0.11112235E+02
  0.98685271E+00  0.11108075E+02
  0.99227497E+00  0.11104122E+02
  0.99769724E+00  0.11100379E+02
  0.10031195E+01  0.11096845E+02
  0.10085418E+01  0.11093522E+02
  0.10139640E+01  0.11090410E+02
  0.10193863E+01  0.11087509E+02
  0.10248086E+01  0.11084821E+02
  0.10302308E+01  0.11082346E+02
  0.10356531E+01  0.11080084E+02
  0.10410754E+01  0.11078036E+02
  0.10464976E+01  0.11076203E+02
  0.10519199E+01  0.11074584E+02
  0.10573422E+01  0.11073180E+02
  0.10627645E+01  0.11071992E+02
  0.10681867E+01  0.11071020E+02
  0.10736090E+01  0.11070263E+02
  0.10790313E+01  0.11069722E+02
  0.10844535E+01  0.11069398E+02
  0.10898758E+01  0.11069290E+02
  0.10953019E+01  0.11068964E+02
  0.11007280E+01  0.11067987E+02
  0.11061541E+01  0.11066361E+02
  0.11115802E+01  0.11064087E+02
  0.11170063E+01  0.11061168E+02
  0.11224324E+01  0.11057608E+02
  0.11278585E+01  0.11053412E+02
  0.11332846E+01  0.11048585E+02
  0.11387107E+01  0.11043133E+02
  0.11441368E+01  0.11037064E+02
  0.11495629E+01  0.11030385E+02
  0.11549890E+01  0.11023104E+02
  0.11604150E+01  0.11015232E+02
  0.11658411E+01  0.11006777E+02
  0.11712672E+01  0.10997751E+02
  0.11766933E+01  0.10988165E+02
  0.11821194E+01  0.10978031E+02
  0.11875455E+01  0.10967361E+02
  0.11929716E+01  0.10956168E+02
  0.11983977E+01  0.10944467E+02
  0.12038238E+01  0.10932271E+02
  0.12092499E+01  0.10919596E+02
  0.12146760E+01  0.10906456E+02
  0.12201021E+01  0.10892868E+02
  0.12255282E+01  0.10878846E+02
  0.12309543E+01  0.10864409E+02
  0.12363804E+01  0.10849572E+02
  0.12418065E+01  0.10834353E+02
  0.12472326E+01  0.10818769E+02
  0.12526587E+01  0.10802839E+02
  0.12580848E+01  0.10786580E+02
  0.12635109E+01  0.10770010E+02
  0.12689370E+01  0.10753148E+02
  0.12743631E+01  0.10736013E+02
  0.12797892E+01  0.10718623E+02
  0.12852153E+01  0.10700997E+02
  0.12906414E+01  0.10683154E+02
  0.12960675E+01  0.10665114E+02
  0.13014936E+01  0.10646894E+02
  0.13069197E+01  0.10628516E+02
  0.13123458E+01  0.10609996E+02
  0.13177719E+01  0.10591356E+02
  0.13231979E+01  0.10572612E+02
  0.13286240E+01  0.10553786E+02
  0.13340501E+01  0.10534895E+02
  0.13394762E+01  0.10515957E+02
  0.13449023E+01  0.10496993E+02
  0.13503284E+01  0.10478019E+02
  0.13557545E+01  0.10459055E+02
  0.13611806E+01  0.10440118E+02
  0.13666067E+01  0.10421226E+02
  0.13720328E+01  0.10402397E+02
  0.13774589E+01  0.10383648E+02
  0.13828850E+01  0.10364995E+02
  0.13883111E+01  0.10346457E+02
  0.13937372E+01  0.10328048E+02
  0.13991633E+01  0.10309786E+02
  0.14045894E+01  0.10291686E+02
  0.14100155E+01  0.10273763E+02
  0.14154416E+01  0.10256031E+02
  0.14208677E+01  0.10238507E+02
  0.14262938E+01  0.10221203E+02
  0.14317199E+01  0.10204134E+02
  0.14371460E+01  0.10187312E+02
  0.14425721E+01  0.10170750E+02
  0.14479982E+01  0.10154461E+02
  0.14534243E+01  0.10138456E+02
  0.14588504E+01  0.10122747E+02
  0.14642765E+01  0.10107344E+02
  0.14697026E+01  0.10092257E+02
  0.14751287E+01  0.10077495E+02
  0.14805548E+01  0.10063068E+02
  0.14859808E+01  0.10048984E+02
  0.14914069E+01  0.10035251E+02
  0.14968330E+01  0.10021876E+02
  0.15022591E+01  0.10008865E+02
  0.15076852E+01  0.99962239E+01
  0.15131113E+01  0.99839582E+01
  0.15185374E+01  0.99720724E+01
  0.15239635E+01  0.99605703E+01
  0.15293896E+01  0.99494549E+01
  0.15348157E+01  0.99387287E+01
  0.15402418E+01  0.99283934E+01
  0.15456679E+01  0.99184502E+01
  0.15510940E+01  0.99088992E+01
  0.15565201E+01  0.98997401E+01
  0.15619462E+01  0.98909718E+01
  0.15673723E+01  0.98825924E+01
  0.15727984E+01  0.98745993E+01
  0.15782245E+01  0.98669893E+01
  0.15836506E+01  0.98597582E+01
  0.15890767E+01  0.98529014E+01
  0.15945028E+01  0.98464134E+01
  0.15999289E+01  0.98402879E+01
  0.16053550E+01  0.98345181E+01
  0.16107811E+01  0.98290965E+01
  0.16162072E+01  0.98240147E+01
  0.16216333E+01  0.98192639E+01
  0.16270594E+01  0.98148343E+01
  0.16324855E+01  0.98107158E+01
  0.16379116E+01  0.98068976E+01
  0.16433377E+01  0.98033681E+01
  0.16487637E+01  0.98001152E+01
  0.16541898E+01  0.97971265E+01
  0.16596159E+01  0.97943886E+01
  0.16650420E+01  0.97918881E+01
  0.16704681E+01  0.97896106E+01
  0.16758942E+01  0.97875417E+01
  0.16813203E+01  0.97856663E+01
  0.16867464E+01  0.97839691E+01
  0.16921725E+01  0.97824343E+01
  0.16975986E+01  0.97810459E+01
  0.17030247E+01  0.97797876E+01
  0.17084508E+01  0.97786428E+01
  0.17138769E+01  0.97775948E+01
  0.17193030E+01  0.97766267E+01
  0.17247291E+01  0.97757216E+01
  0.17301552E+01  0.97748624E+01
  0.17355813E+01  0.97740321E+01
  0.17410074E+01  0.97732136E+01
  0.17464335E+01  0.97723901E+01
  0.17518596E+01  0.97715446E+01
  0.17572857E+01  0.97706606E+01
  0.17627118E+01  0.97697215E+01
  0.17681379E+01  0.97687113E+01
  0.17735640E+01  0.97676140E+01
  0.17789901E+01  0.97664141E+01
  0.17844162E+01  0.97650964E+01
  0.17898423E+01  0.97636461E+01
  0.17952684E+01  0.97620491E+01
  0.18006945E+01  0.97602914E+01
  0.18061206E+01  0.97583599E+01
  0.18115466E+01  0.97562418E+01
  0.18169727E+01  0.97539250E+01
  0.18223988E+01  0.97513981E+01
  0.18278249E+01  0.97486502E+01
  0.18332510E+01  0.97456711E+01
  0.18386771E+01  0.97424514E+01
  0.18441032E+01  0.97389822E+01
  0.18495293E+01  0.97352554E+01
  0.18549554E+01  0.97312638E+01
  0.18603815E+01  0.97270006E+01
  0.18658076E+01  0.97224600E+01
  0.18712337E+01  0.97176369E+01
  0.18766598E+01  0.97125269E+01
  0.18820859E+01  0.97071263E+01
  0.18875120E+01  0.97014323E+01
  0.18929381E+01  0.96954426E+01
  0.18983642E+01  0.96891558E+01
  0.19037903E+01  0.96825711E+01
  0.19092164E+01  0.96756885E+01
  0.19146425E+01  0.96685087E+01
  0.19200686E+01  0.96610329E+01
  0.19254947E+01  0.96532630E+01
  0.19309208E+01  0.96452017E+01
  0.19363469E+01  0.96368521E+01
  0.19417730E+01  0.96282180E+01
  0.19471991E+01  0.96193038E+01
  0.19526252E+01  0.96101142E+01
  0.19580513E+01  0.96006548E+01
  0.19634774E+01  0.95909313E+01
  0.19689035E+01  0.95809502E+01
  0.19743296E+01  0.95707183E+01
  0.19797556E+01  0.95602427E+01
  0.19851817E+01  0.95495311E+01
  0.19906078E+01  0.95385914E+01
  0.19960339E+01  0.95274320E+01
  0.20014600E+01  0.95160615E+01
  0.20068861E+01  0.95044889E+01
  0.20123122E+01  0.94927234E+01
  0.20177383E+01  0.94807744E+01
  0.20231644E+01  0.94686517E+01
  0.20285905E+01  0.94563650E+01
  0.20340166E+01  0.94439246E+01
  0.20394427E+01  0.94313406E+01
  0.20448688E+01  0.94186234E+01
  0.20502949E+01  0.94057836E+01
  0.20557210E+01  0.93928317E+01
  0.20611471E+01  0.93797784E+01
  0.20665732E+01  0.93666345E+01
  0.20719993E+01  0.93534109E+01
  0.20774254E+01  0.93401183E+01
  0.20828515E+01  0.93267677E+01
  0.20882776E+01  0.93133699E+01
  0.20937037E+01  0.92999358E+01
  0.20991298E+01  0.92864763E+01
  0.21045559E+01  0.92730022E+01
  0.21099820E+01  0.92595242E+01
  0.21154081E+01  0.92460531E+01
  0.21208342E+01  0.92325996E+01
  0.21262603E+01  0.92191741E+01
  0.21316864E+01  0.92057873E+01
  0.21371125E+01  0.91924494E+01
  0.21425385E+01  0.91791709E+01
  0.21479646E+01  0.91659618E+01
  0.21533907E+01  0.91528322E+01
  0.21588168E+01  0.91397921E+01
  0.21642429E+01  0.91268512E+01
  0.21696690E+01  0.91140193E+01
  0.21750951E+01  0.91013058E+01
  0.21805212E+01  0.90887201E+01
  0.21859473E+01  0.90762714E+01
  0.21913734E+01  0.90639687E+01
  0.21967995E+01  0.90518210E+01
  0.22022256E+01  0.90398369E+01
  0.22076517E+01  0.90280251E+01
  0.22130778E+01  0.90163937E+01
  0.22185039E+01  0.90049511E+01
  0.22239300E+01  0.89937053E+01
  0.22293561E+01  0.89826640E+01
  0.22347822E+01  0.89718348E+01
  0.22402083E+01  0.89612253E+01
  0.22456344E+01  0.89508426E+01
  0.22510605E+01  0.89406939E+01
  0.22564866E+01  0.89307859E+01
  0.22619127E+01  0.89211252E+01
  0.22673388E+01  0.89117185E+01
  0.22727649E+01  0.89025718E+01
  0.22781910E+01  0.88936913E+01
  0.22836171E+01  0.88850827E+01
  0.22890432E+01  0.88767518E+01
  0.22944693E+01  0.88687039E+01
  0.22998954E+01  0.88609443E+01
  0.23053214E+01  0.88534780E+01
  0.23107475E+01  0.88463097E+01
  0.23161736E+01  0.88394441E+01
  0.23215997E+01  0.88328856E+01
  0.23270258E+01  0.88266383E+01
  0.23324519E+01  0.88207062E+01
  0.23378780E+01  0.88150930E+01
  0.23433041E+01  0.88098022E+01
  0.23487302E+01  0.88048373E+01
  0.23541563E+01  0.88002012E+01
  0.23595824E+01  0.87958969E+01
  0.23650085E+01  0.87919271E+01
  0.23704346E+01  0.87882942E+01
  0.23758607E+01  0.87850006E+01
  0.23812868E+01  0.87820481E+01
  0.23867129E+01  0.87794387E+01
  0.23921390E+01  0.87771739E+01
  0.23975651E+01  0.87752553E+01
  0.24029912E+01  0.87736838E+01
  0.24084173E+01  0.87724606E+01
  0.24138434E+01  0.87715863E+01
  0.24192695E+01  0.87710615E+01
  0.24246956E+01  0.87708866E+01
  0.24301227E+01  0.87710617E+01
  0.24355499E+01  0.87715871E+01
  0.24409771E+01  0.87724625E+01
  0.24464043E+01  0.87736873E+01
  0.24518314E+01  0.87752610E+01
  0.24572586E+01  0.87771826E+01
  0.24626858E+01  0.87794513E+01
  0.24681130E+01  0.87820657E+01
  0.24735401E+01  0.87850246E+01
  0.24789673E+01  0.87883262E+01
  0.24843945E+01  0.87919690E+01
  0.24898217E+01  0.87959510E+01
  0.24952488E+01  0.88002701E+01
  0.25006760E+01  0.88049241E+01
  0.25061032E+01  0.88099105E+01
  0.25115303E+01  0.88152268E+01
  0.25169575E+01  0.88208703E+01
  0.25223847E+01  0.88268380E+01
  0.25278119E+01  0.88331269E+01
  0.25332390E+01  0.88397338E+01
  0.25386662E+01  0.88466554E+01
  0.25440934E+01  0.88538882E+01
  0.25495206E+01  0.88614285E+01
  0.25549477E+01  0.88692727E+01
  0.25603749E+01  0.88774169E+01
  0.25658021E+01  0.88858571E+01
  0.25712292E+01  0.88945892E+01
  0.25766564E+01  0.89036090E+01
  0.25820836E+01  0.89129121E+01
