  0.11929716E+01  0.10470277E+02
  0.11983977E+01  0.10470391E+02
  0.12038238E+01  0.10470498E+02
  0.12092499E+01  0.10470593E+02
  0.12146760E+01  0.10470675E+02
  0.12201021E+01  0.10470740E+02
  0.12255282E+01  0.10470786E+02
  0.12309543E+01  0.10470808E+02
  0.12363804E+01  0.10470804E+02
  0.12418065E+01  0.10470770E+02
  0.12472326E+01  0.10470701E+02
  0.12526587E+01  0.10470595E+02
  0.12580848E+01  0.10470446E+02
  0.12635109E+01  0.10470250E+02
  0.12689370E+01  0.10470004E+02
  0.12743631E+01  0.10469702E+02
  0.12797892E+01  0.10469340E+02
  0.12852153E+01  0.10468914E+02
  0.12906414E+01  0.10468419E+02
  0.12960675E+01  0.10467851E+02
  0.13014936E+01  0.10467206E+02
  0.13069197E+01  0.10466478E+02
  0.13123458E+01  0.10465664E+02
  0.13177719E+01  0.10464760E+02
  0.13231979E+01  0.10463762E+02
  0.13286240E+01  0.10462666E+02
  0.13340501E+01  0.10461468E+02
  0.13394762E+01  0.10460166E+02
  0.13449023E+01  0.10458757E+02
  0.13503284E+01  0.10457237E+02
  0.13557545E+01  0.10455605E+02
  0.13611806E+01  0.10453858E+02
  0.13666067E+01  0.10451995E+02
  0.13720328E+01  0.10450014E+02
  0.13774589E+01  0.10447914E+02
  0.13828850E+01  0.10445694E+02
  0.13883111E+01  0.10443356E+02
  0.13937372E+01  0.10440897E+02
  0.13991633E+01  0.10438319E+02
  0.14045894E+01  0.10435623E+02
  0.14100155E+01  0.10432809E+02
  0.14154416E+01  0.10429879E+02
  0.14208677E+01  0.10426835E+02
  0.14262938E+01  0.10423678E+02
  0.14317199E+01  0.10420412E+02
  0.14371460E+01  0.10417037E+02
  0.14425721E+01  0.10413558E+02
  0.14479982E+01  0.10409977E+02
  0.14534243E+01  0.10406296E+02
  0.14588504E+01  0.10402519E+02
  0.14642765E+01  0.10398649E+02
  0.14697026E+01  0.10394689E+02
  0.14751287E+01  0.10390641E+02
  0.14805548E+01  0.10386510E+02
  0.14859808E+01  0.10382298E+02
  0.14914069E+01  0.10378007E+02
  0.14968330E+01  0.10373641E+02
  0.15022591E+01  0.10369201E+02
  0.15076852E+01  0.10364689E+02
  0.15131113E+01  0.10360108E+02
  0.15185374E+01  0.10355459E+02
  0.15239635E+01  0.10350742E+02
  0.15293896E+01  0.10345959E+02
  0.15348157E+01  0.10341109E+02
  0.15402418E+01  0.10336193E+02
  0.15456679E+01  0.10331209E+02
  0.15510940E+01  0.10326156E+02
  0.15565201E+01  0.10321033E+02
  0.15619462E+01  0.10315838E+02
  0.15673723E+01  0.10310567E+02
  0.15727984E+01  0.10305218E+02
  0.15782245E+01  0.10299786E+02
  0.15836506E+01  0.10294268E+02
  0.15890767E+01  0.10288659E+02
  0.15945028E+01  0.10282953E+02
  0.15999289E+01  0.10277146E+02
  0.16053550E+01  0.10271230E+02
  0.16107811E+01  0.10265201E+02
  0.16162072E+01  0.10259052E+02
  0.16216333E+01  0.10252775E+02
  0.16270594E+01  0.10246363E+02
  0.16324855E+01  0.10239810E+02
  0.16379116E+01  0.10233108E+02
  0.16433377E+01  0.10226249E+02
  0.16487637E+01  0.10219227E+02
  0.16541898E+01  0.10212033E+02
  0.16596159E+01  0.10204661E+02
  0.16650420E+01  0.10197104E+02
  0.16704681E+01  0.10189355E+02
  0.16758942E+01  0.10181407E+02
  0.16813203E+01  0.10173254E+02
  0.16867464E+01  0.10164890E+02
  0.16921725E+01  0.10156309E+02
  0.16975986E+01  0.10147508E+02
  0.17030247E+01  0.10138481E+02
  0.17084508E+01  0.10129224E+02
  0.17138769E+01  0.10119735E+02
  0.17193030E+01  0.10110011E+02
  0.17247291E+01  0.10100048E+02
  0.17301552E+01  0.10089848E+02
  0.17355813E+01  0.10079407E+02
  0.17410074E+01  0.10068727E+02
  0.17464335E+01  0.10057809E+02
  0.17518596E+01  0.10046653E+02
  0.17572857E+01  0.10035261E+02
  0.17627118E+01  0.10023637E+02
  0.17681379E+01  0.10011784E+02
  0.17735640E+01  0.99997057E+01
  0.17789901E+01  0.99874070E+01
  0.17844162E+01  0.99748933E+01
  0.17898423E+01  0.99621704E+01
  0.17952684E+01  0.99492450E+01
  0.18006945E+01  0.99361240E+01
  0.18061206E+01  0.99228149E+01
  0.18115466E+01  0.99093259E+01
  0.18169727E+01  0.98956653E+01
  0.18223988E+01  0.98818421E+01
  0.18278249E+01  0.98678654E+01
  0.18332510E+01  0.98537448E+01
  0.18386771E+01  0.98394901E+01
  0.18441032E+01  0.98251115E+01
  0.18495293E+01  0.98106192E+01
  0.18549554E+01  0.97960237E+01
  0.18603815E+01  0.97813356E+01
  0.18658076E+01  0.97665657E+01
  0.18712337E+01  0.97517247E+01
  0.18766598E+01  0.97368232E+01
  0.18820859E+01  0.97218722E+01
  0.18875120E+01  0.97068823E+01
  0.18929381E+01  0.96918640E+01
  0.18983642E+01  0.96768279E+01
  0.19037903E+01  0.96617842E+01
  0.19092164E+01  0.96467430E+01
  0.19146425E+01  0.96317142E+01
  0.19200686E+01  0.96167075E+01
  0.19254947E+01  0.96017320E+01
  0.19309208E+01  0.95867969E+01
  0.19363469E+01  0.95719107E+01
  0.19417730E+01  0.95570818E+01
  0.19471991E+01  0.95423181E+01
  0.19526252E+01  0.95276271E+01
  0.19580513E+01  0.95130158E+01
  0.19634774E+01  0.94984909E+01
  0.19689035E+01  0.94840586E+01
  0.19743296E+01  0.94697246E+01
  0.19797556E+01  0.94554942E+01
  0.19851817E+01  0.94413721E+01
  0.19906078E+01  0.94273627E+01
  0.19960339E+01  0.94134698E+01
  0.20014600E+01  0.93996969E+01
  0.20068861E+01  0.93860468E+01
  0.20123122E+01  0.93725221E+01
  0.20177383E+01  0.93591248E+01
  0.20231644E+01  0.93458565E+01
  0.20285905E+01  0.93327185E+01
  0.20340166E+01  0.93197117E+01
  0.20394427E+01  0.93068366E+01
  0.20448688E+01  0.92940934E+01
  0.20502949E+01  0.92814820E+01
  0.20557210E+01  0.92690021E+01
  0.20611471E+01  0.92566530E+01
  0.20665732E+01  0.92444341E+01
  0.20719993E+01  0.92323443E+01
  0.20774254E+01  0.92203825E+01
  0.20828515E+01  0.92085478E+01
  0.20882776E+01  0.91968387E+01
  0.20937037E+01  0.91852540E+01
  0.20991298E+01  0.91737926E+01
  0.21045559E+01  0.91624532E+01
  0.21099820E+01  0.91512347E+01
  0.21154081E+01  0.91401361E+01
  0.21208342E+01  0.91291565E+01
  0.21262603E+01  0.91182952E+01
  0.21316864E+01  0.91075517E+01
  0.21371125E+01  0.90969257E+01
  0.21425385E+01  0.90864170E+01
  0.21479646E+01  0.90760258E+01
  0.21533907E+01  0.90657526E+01
  0.21588168E+01  0.90555980E+01
  0.21642429E+01  0.90455629E+01
  0.21696690E+01  0.90356486E+01
  0.21750951E+01  0.90258567E+01
  0.21805212E+01  0.90161889E+01
  0.21859473E+01  0.90066474E+01
  0.21913734E+01  0.89972345E+01
  0.21967995E+01  0.89879529E+01
  0.22022256E+01  0.89788055E+01
  0.22076517E+01  0.89697955E+01
  0.22130778E+01  0.89609263E+01
  0.22185039E+01  0.89522015E+01
  0.22239300E+01  0.89436250E+01
  0.22293561E+01  0.89352008E+01
  0.22347822E+01  0.89269332E+01
  0.22402083E+01  0.89188264E+01
  0.22456344E+01  0.89108851E+01
  0.22510605E+01  0.89031138E+01
  0.22564866E+01  0.88955172E+01
  0.22619127E+01  0.88881001E+01
  0.22673388E+01  0.88808675E+01
  0.22727649E+01  0.88738240E+01
  0.22781910E+01  0.88669747E+01
  0.22836171E+01  0.88603245E+01
  0.22890432E+01  0.88538781E+01
  0.22944693E+01  0.88476404E+01
  0.22998954E+01  0.88416161E+01
  0.23053214E+01  0.88358100E+01
  0.23107475E+01  0.88302265E+01
  0.23161736E+01  0.88248703E+01
  0.23215997E+01  0.88197456E+01
  0.23270258E+01  0.88148567E+01
  0.23324519E+01  0.88102075E+01
  0.23378780E+01  0.88058021E+01
  0.23433041E+01  0.88016441E+01
  0.23487302E+01  0.87977372E+01
  0.23541563E+01  0.87940846E+01
  0.23595824E+01  0.87906895E+01
  0.23650085E+01  0.87875549E+01
  0.23704346E+01  0.87846835E+01
  0.23758607E+01  0.87820778E+01
  0.23812868E+01  0.87797402E+01
  0.23867129E+01  0.87776727E+01
  0.23921390E+01  0.87758771E+01
  0.23975651E+01  0.87743551E+01
  0.24029912E+01  0.87731079E+01
  0.24084173E+01  0.87721367E+01
  0.24138434E+01  0.87714424E+01
  0.24192695E+01  0.87710256E+01
  0.24246956E+01  0.87708866E+01
  0.24301227E+01  0.87710256E+01
  0.24355499E+01  0.87714427E+01
  0.24409771E+01  0.87721375E+01
  0.24464043E+01  0.87731096E+01
  0.24518314E+01  0.87743586E+01
  0.24572586E+01  0.87758835E+01
  0.24626858E+01  0.87776835E+01
  0.24681130E+01  0.87797576E+01
  0.24735401E+01  0.87821045E+01
  0.24789673E+01  0.87847228E+01
  0.24843945E+01  0.87876111E+01
  0.24898217E+01  0.87907675E+01
  0.24952488E+01  0.87941904E+01
  0.25006760E+01  0.87978778E+01
  0.25061032E+01  0.88018277E+01
  0.25115303E+01  0.88060378E+01
  0.25169575E+01  0.88105059E+01
  0.25223847E+01  0.88152296E+01
  0.25278119E+01  0.88202065E+01
  0.25332390E+01  0.88254341E+01
  0.25386662E+01  0.88309098E+01
  0.25440934E+01  0.88366309E+01
  0.25495206E+01  0.88425950E+01
  0.25549477E+01  0.88487992E+01
  0.25603749E+01  0.88552410E+01
  0.25658021E+01  0.88619179E+01
  0.25712292E+01  0.88688272E+01
  0.25766564E+01  0.88759665E+01
  0.25820836E+01  0.88833333E+01
  0.25875108E+01  0.88909253E+01
  0.25929379E+01  0.88987404E+01
  0.25983651E+01  0.89067765E+01
  0.26037923E+01  0.89150316E+01
  0.26092195E+01  0.89235040E+01
  0.26146466E+01  0.89321920E+01
  0.26200738E+01  0.89410943E+01
  0.26255010E+01  0.89502095E+01
  0.26309281E+01  0.89595368E+01
  0.26363553E+01  0.89690751E+01
  0.26417825E+01  0.89788239E+01
  0.26472097E+01  0.89887827E+01
  0.26526368E+01  0.89989512E+01
  0.26580640E+01  0.90093295E+01
  0.26634912E+01  0.90199175E+01
  0.26689184E+01  0.90307158E+01
  0.26743455E+01  0.90417246E+01
  0.26797727E+01  0.90529448E+01
  0.26851999E+01  0.90643769E+01
  0.26906271E+01  0.90760221E+01
  0.26960542E+01  0.90878812E+01
  0.27014814E+01  0.90999554E+01
  0.27069086E+01  0.91122459E+01
  0.27123357E+01  0.91247540E+01
  0.27177629E+01  0.91374808E+01
  0.27231901E+01  0.91504279E+01
  0.27286173E+01  0.91635963E+01
  0.27340444E+01  0.91769875E+01
  0.27394716E+01  0.91906027E+01
  0.27448988E+01  0.92044430E+01
  0.27503260E+01  0.92185097E+01
  0.27557531E+01  0.92328037E+01
  0.27611803E+01  0.92473260E+01
  0.27666075E+01  0.92620774E+01
  0.27720346E+01  0.92770586E+01
  0.27774618E+01  0.92922703E+01
  0.27828890E+01  0.93077128E+01
  0.27883162E+01  0.93233864E+01
  0.27937433E+01  0.93392913E+01
  0.27991705E+01  0.93554275E+01
  0.28045977E+01  0.93717949E+01
  0.28100249E+01  0.93883930E+01
  0.28154520E+01  0.94052215E+01
  0.28208792E+01  0.94222797E+01
  0.28263064E+01  0.94395670E+01
  0.28317335E+01  0.94570823E+01
  0.28371607E+01  0.94748247E+01
  0.28425879E+01  0.94927931E+01
  0.28480151E+01  0.95109861E+01
  0.28534422E+01  0.95294024E+01
  0.28588694E+01  0.95480406E+01
  0.28642966E+01  0.95668990E+01
  0.28697238E+01  0.95859760E+01
  0.28751509E+01  0.96052699E+01
  0.28805781E+01  0.96247788E+01
  0.28860053E+01  0.96445009E+01
  0.28914325E+01  0.96644343E+01
  0.28968596E+01  0.96845770E+01
  0.29022868E+01  0.97049270E+01
  0.29077140E+01  0.97254822E+01
  0.29131411E+01  0.97462407E+01
  0.29185683E+01  0.97672002E+01
  0.29239955E+01  0.97883587E+01
  0.29294227E+01  0.98097140E+01
  0.29348498E+01  0.98312640E+01
  0.29402770E+01  0.98530064E+01
  0.29457042E+01  0.98749392E+01
  0.29511314E+01  0.98970600E+01
  0.29565585E+01  0.99193667E+01
  0.29619857E+01  0.99418569E+01
  0.29674129E+01  0.99645286E+01
  0.29728400E+01  0.99873793E+01
  0.29782672E+01  0.10010407E+02
  0.29836944E+01  0.10033609E+02
  0.29891216E+01  0.10056983E+02
  0.29945487E+01  0.10080526E+02
  0.29999759E+01  0.10104237E+02
  0.30054031E+01  0.10128113E+02
  0.30108303E+01  0.10152151E+02
  0.30162574E+01  0.10176349E+02
  0.30216846E+01  0.10200704E+02
  0.30271118E+01  0.10225214E+02
  0.30325389E+01  0.10249876E+02
  0.30379661E+01  0.10274687E+02
  0.30433933E+01  0.10299645E+02
  0.30488205E+01  0.10324746E+02
  0.30542476E+01  0.10349989E+02
  0.30596748E+01  0.10375369E+02
  0.30651020E+01  0.10400885E+02
  0.30705292E+01  0.10426532E+02
  0.30759563E+01  0.10452309E+02
  0.30813835E+01  0.10478213E+02
  0.30868107E+01  0.10504239E+02
  0.30922379E+01  0.10530386E+02
  0.30976650E+01  0.10556650E+02
  0.31030922E+01  0.10583028E+02
  0.31085194E+01  0.10609517E+02
  0.31139465E+01  0.10636114E+02
  0.31193737E+01  0.10662816E+02
  0.31248009E+01  0.10689620E+02
  0.31302281E+01  0.10716523E+02
  0.31356552E+01  0.10743522E+02
  0.31410824E+01  0.10770614E+02
  0.31465096E+01  0.10797797E+02
  0.31519368E+01  0.10825068E+02
  0.31573639E+01  0.10852424E+02
  0.31627911E+01  0.10879861E+02
  0.31682183E+01  0.10907379E+02
  0.31736454E+01  0.10934975E+02
  0.31790726E+01  0.10962645E+02
  0.31844998E+01  0.10990388E+02
  0.31899270E+01  0.11018202E+02
  0.31953541E+01  0.11046085E+02
  0.32007813E+01  0.11074035E+02
  0.32062085E+01  0.11102049E+02
  0.32116357E+01  0.11130126E+02
  0.32170628E+01  0.11158266E+02
  0.32224900E+01  0.11186465E+02
  0.32279172E+01  0.11214722E+02
  0.32333443E+01  0.11243038E+02
  0.32387715E+01  0.11271409E+02
  0.32441987E+01  0.11299835E+02
  0.32496259E+01  0.11328314E+02
  0.32550530E+01  0.11356847E+02
  0.32604802E+01  0.11385431E+02
  0.32659074E+01  0.11414066E+02
  0.32713346E+01  0.11442751E+02
  0.32767617E+01  0.11471486E+02
  0.32821889E+01  0.11500268E+02
  0.32876161E+01  0.11529098E+02
  0.32930433E+01  0.11557975E+02
  0.32984704E+01  0.11586897E+02
  0.33038976E+01  0.11615864E+02
  0.33093248E+01  0.11644875E+02
  0.33147519E+01  0.11673930E+02
  0.33201791E+01  0.11703026E+02
  0.33256063E+01  0.11732163E+02
  0.33310335E+01  0.11761339E+02
  0.33364606E+01  0.11790554E+02
  0.33418878E+01  0.11819805E+02
  0.33473150E+01  0.11849092E+02
  0.33527422E+01  0.11878413E+02
  0.33581693E+01  0.11907765E+02
  0.33635965E+01  0.11937148E+02
  0.33690237E+01  0.11966559E+02
  0.33744508E+01  0.11995995E+02
  0.33798780E+01  0.12025455E+02
  0.33853052E+01  0.12054936E+02
  0.33907324E+01  0.12084435E+02
  0.33961595E+01  0.12113950E+02
  0.34015867E+01  0.12143477E+02
  0.34070139E+01  0.12173014E+02
  0.34124411E+01  0.12202558E+02
  0.34178682E+01  0.12232104E+02
  0.34232954E+01  0.12261650E+02
  0.34287226E+01  0.12291191E+02
  0.34341497E+01  0.12320725E+02
  0.34395769E+01  0.12350247E+02
  0.34450041E+01  0.12379754E+02
  0.34504313E+01  0.12409240E+02
  0.34558584E+01  0.12438703E+02
  0.34612856E+01  0.12468137E+02
  0.34667128E+01  0.12497539E+02
  0.34721400E+01  0.12526904E+02
  0.34775671E+01  0.12556227E+02
  0.34829943E+01  0.12585504E+02
  0.34884215E+01  0.12614731E+02
  0.34938487E+01  0.12643903E+02
  0.34992758E+01  0.12673015E+02
  0.35047030E+01  0.12702062E+02
  0.35101302E+01  0.12731041E+02
  0.35155573E+01  0.12759945E+02
  0.35209845E+01  0.12788772E+02
  0.35264117E+01  0.12817515E+02
  0.35318389E+01  0.12846170E+02
  0.35372660E+01  0.12874734E+02
  0.35426932E+01  0.12903200E+02
  0.35481204E+01  0.12931564E+02
  0.35535476E+01  0.12959823E+02
  0.35589747E+01  0.12987970E+02
  0.35644019E+01  0.13016002E+02
  0.35698291E+01  0.13043914E+02
  0.35752562E+01  0.13071701E+02
  0.35806834E+01  0.13099359E+02
  0.35861106E+01  0.13126883E+02
  0.35915378E+01  0.13154269E+02
  0.35969649E+01  0.13181511E+02
  0.36023921E+01  0.13208606E+02
  0.36078193E+01  0.13235548E+02
  0.36132465E+01  0.13262333E+02
  0.36186736E+01  0.13288956E+02
  0.36241008E+01  0.13315412E+02
  0.36295280E+01  0.13341695E+02
  0.36349551E+01  0.13367802E+02
  0.36403823E+01  0.13393727E+02
  0.36458095E+01  0.13419464E+02
  0.36512367E+01  0.13445008E+02
  0.36566638E+01  0.13470354E+02
  0.36620910E+01  0.13495495E+02
  0.36675182E+01  0.13520427E+02
  0.36729454E+01  0.13545142E+02
  0.36783725E+01  0.13569636E+02
  0.36837997E+01  0.13593900E+02
  0.36892269E+01  0.13617930E+02
  0.36946541E+01  0.13641718E+02
  0.37000812E+01  0.13665257E+02
  0.37055084E+01  0.13688540E+02
  0.37109356E+01  0.13711559E+02
  0.37163627E+01  0.13734307E+02
  0.37217899E+01  0.13756777E+02
  0.37272171E+01  0.13778959E+02
  0.37326443E+01  0.13800846E+02
  0.37380714E+01  0.13822430E+02
  0.37434986E+01  0.13843701E+02
  0.37489258E+01  0.13864650E+02
  0.37543530E+01  0.13885270E+02
  0.37597801E+01  0.13905549E+02
  0.37652073E+01  0.13925479E+02
  0.37706345E+01  0.13945049E+02
  0.37760616E+01  0.13964251E+02
  0.37814888E+01  0.13983074E+02
  0.37869160E+01  0.14001508E+02
  0.37923432E+01  0.14019543E+02
  0.37977703E+01  0.14037168E+02
  0.38031975E+01  0.14054372E+02
  0.38086247E+01  0.14071146E+02
  0.38140519E+01  0.14087478E+02
  0.38194790E+01  0.14103359E+02
  0.38249062E+01  0.14118777E+02
  0.38303334E+01  0.14133722E+02
  0.38357605E+01  0.14148182E+02
  0.38411877E+01  0.14162149E+02
  0.38466149E+01  0.14175611E+02
  0.38520421E+01  0.14188559E+02
  0.38574692E+01  0.14200981E+02
  0.38628964E+01  0.14212869E+02
  0.38683236E+01  0.14224212E+02
  0.38737508E+01  0.14235002E+02
  0.38791779E+01  0.14245229E+02
  0.38846051E+01  0.14254883E+02
  0.38900323E+01  0.14263958E+02
  0.38954595E+01  0.14272445E+02
  0.39008866E+01  0.14280335E+02
  0.39063138E+01  0.14287622E+02
  0.39117410E+01  0.14294300E+02
  0.39171681E+01  0.14300361E+02
  0.39225953E+01  0.14305800E+02
  0.39280225E+01  0.14310612E+02
  0.39334497E+01  0.14314791E+02
  0.39388768E+01  0.14318335E+02
  0.39443040E+01  0.14321240E+02
  0.39497312E+01  0.14323502E+02
  0.39551584E+01  0.14325119E+02
  0.39605855E+01  0.14326090E+02
  0.39660127E+01  0.14326414E+02
  0.39714399E+01  0.14326422E+02
  0.39768670E+01  0.14326449E+02
  0.39822942E+01  0.14326494E+02
  0.39877214E+01  0.14326556E+02
  0.39931486E+01  0.14326636E+02
  0.39985757E+01  0.14326735E+02
  0.40040029E+01  0.14326851E+02
  0.40094301E+01  0.14326987E+02
  0.40148573E+01  0.14327140E+02
  0.40202844E+01  0.14327313E+02
  0.40257116E+01  0.14327505E+02
  0.40311388E+01  0.14327716E+02
  0.40365659E+01  0.14327947E+02
  0.40419931E+01  0.14328197E+02
  0.40474203E+01  0.14328467E+02
  0.40528475E+01  0.14328756E+02
  0.40582746E+01  0.14329066E+02
  0.40637018E+01  0.14329396E+02
  0.40691290E+01  0.14329745E+02
  0.40745562E+01  0.14330115E+02
  0.40799833E+01  0.14330504E+02
  0.40854105E+01  0.14330912E+02
  0.40908377E+01  0.14331340E+02
  0.40962649E+01  0.14331786E+02
  0.41016920E+01  0.14332251E+02
  0.41071192E+01  0.14332733E+02
  0.41125464E+01  0.14333232E+02
  0.41179735E+01  0.14333747E+02
  0.41234007E+01  0.14334278E+02
  0.41288279E+01  0.14334823E+02
  0.41342551E+01  0.14335382E+02
  0.41396822E+01  0.14335953E+02
  0.41451094E+01  0.14336535E+02
  0.41505366E+01  0.14337127E+02
  0.41559638E+01  0.14337727E+02
  0.41613909E+01  0.14338335E+02
  0.41668181E+01  0.14338949E+02
  0.41722453E+01  0.14339567E+02
  0.41776724E+01  0.14340189E+02
  0.41830996E+01  0.14340812E+02
  0.41885268E+01  0.14341435E+02
  0.41939540E+01  0.14342057E+02
  0.41993811E+01  0.14342676E+02
  0.42048083E+01  0.14343292E+02
  0.42102355E+01  0.14343903E+02
  0.42156627E+01  0.14344508E+02
  0.42210898E+01  0.14345106E+02
  0.42265170E+01  0.14345696E+02
  0.42319442E+01  0.14346278E+02
  0.42373713E+01  0.14346850E+02
  0.42427985E+01  0.14347413E+02
  0.42482257E+01  0.14347967E+02
  0.42536529E+01  0.14348511E+02
  0.42590800E+01  0.14349046E+02
  0.42645072E+01  0.14349573E+02
  0.42699344E+01  0.14350092E+02
  0.42753616E+01  0.14350604E+02
  0.42807887E+01  0.14351111E+02
  0.42862159E+01  0.14351614E+02
  0.42916431E+01  0.14352116E+02
  0.42970703E+01  0.14352618E+02
  0.43024974E+01  0.14353123E+02
  0.43079246E+01  0.14353634E+02
  0.43133518E+01  0.14354154E+02
  0.43187789E+01  0.14354686E+02
  0.43242061E+01  0.14355234E+02
  0.43296333E+01  0.14355802E+02
  0.43350605E+01  0.14356394E+02
  0.43404876E+01  0.14357014E+02
  0.43459148E+01  0.14357667E+02
  0.43513420E+01  0.14358357E+02
  0.43567692E+01  0.14359090E+02
  0.43621963E+01  0.14359871E+02
  0.43676235E+01  0.14360704E+02
  0.43730507E+01  0.14361595E+02
  0.43784778E+01  0.14362550E+02
  0.43839050E+01  0.14363573E+02
  0.43893322E+01  0.14364671E+02
  0.43947594E+01  0.14365847E+02
  0.44001865E+01  0.14367108E+02
  0.44056137E+01  0.14368458E+02
  0.44110409E+01  0.14369903E+02
  0.44164681E+01  0.14371446E+02
  0.44218952E+01  0.14373093E+02
  0.44273224E+01  0.14374847E+02
  0.44327496E+01  0.14376712E+02
  0.44381767E+01  0.14378692E+02
  0.44436039E+01  0.14380790E+02
  0.44490311E+01  0.14383009E+02
  0.44544583E+01  0.14385350E+02
  0.44598854E+01  0.14387815E+02
  0.44653126E+01  0.14390405E+02
  0.44707398E+01  0.14393122E+02
  0.44761670E+01  0.14395965E+02
  0.44815941E+01  0.14398934E+02
  0.44870213E+01  0.14402027E+02
  0.44924485E+01  0.14405244E+02
  0.44978757E+01  0.14408580E+02
  0.45033028E+01  0.14412035E+02
  0.45087300E+01  0.14415604E+02
  0.45141572E+01  0.14419283E+02
  0.45195843E+01  0.14423067E+02
  0.45250115E+01  0.14426952E+02
  0.45304387E+01  0.14430931E+02
  0.45358659E+01  0.14434997E+02
  0.45412930E+01  0.14439145E+02
  0.45467202E+01  0.14443367E+02
  0.45521474E+01  0.14447655E+02
  0.45575746E+01  0.14452001E+02
  0.45630017E+01  0.14456396E+02
  0.45684289E+01  0.14460833E+02
  0.45738561E+01  0.14465302E+02
  0.45792832E+01  0.14469794E+02
  0.45847104E+01  0.14474300E+02
  0.45901376E+01  0.14478811E+02
  0.45955648E+01  0.14483319E+02
  0.46009919E+01  0.14487813E+02
  0.46064191E+01  0.14492287E+02
  0.46118463E+01  0.14496731E+02
  0.46172735E+01  0.14501137E+02
  0.46227006E+01  0.14505500E+02
  0.46281278E+01  0.14509810E+02
  0.46335550E+01  0.14514063E+02
  0.46389821E+01  0.14518253E+02
  0.46444093E+01  0.14522376E+02
  0.46498365E+01  0.14526427E+02
  0.46552637E+01  0.14530405E+02
  0.46606908E+01  0.14534307E+02
  0.46661180E+01  0.14538133E+02
  0.46715452E+01  0.14541885E+02
  0.46769724E+01  0.14545563E+02
  0.46823995E+01  0.14549173E+02
  0.46878267E+01  0.14552717E+02
  0.46932539E+01  0.14556203E+02
  0.46986811E+01  0.14559638E+02
  0.47041082E+01  0.14563033E+02
  0.47095354E+01  0.14566397E+02
  0.47149626E+01  0.14569743E+02
  0.47203897E+01  0.14573085E+02
  0.47258169E+01  0.14576440E+02
  0.47312441E+01  0.14579824E+02
  0.47366713E+01  0.14583256E+02
  
  0.00000000E+00  0.14583256E+02
  0.54222676E-02  0.14583355E+02
  0.10844535E-01  0.14583652E+02
  0.16266803E-01  0.14584146E+02
  0.21689070E-01  0.14584836E+02
  0.27111338E-01  0.14585723E+02
  0.32533606E-01  0.14586805E+02
  0.37955873E-01  0.14588079E+02
  0.43378141E-01  0.14589546E+02
  0.48800409E-01  0.14591203E+02
  0.54222676E-01  0.14593049E+02
  0.59644944E-01  0.14595080E+02
  0.65067211E-01  0.14597295E+02
  0.70489479E-01  0.14599691E+02
  0.75911747E-01  0.14602266E+02
  0.81334014E-01  0.14605016E+02
  0.86756282E-01  0.14607939E+02
  0.92178549E-01  0.14611032E+02
  0.97600817E-01  0.14614290E+02
  0.10302308E+00  0.14617712E+02
  0.10844535E+00  0.14621293E+02
  0.11386762E+00  0.14625030E+02
  0.11928989E+00  0.14628919E+02
  0.12471216E+00  0.14632957E+02
  0.13013442E+00  0.14637141E+02
  0.13555669E+00  0.14641466E+02
  0.14097896E+00  0.14645929E+02
  0.14640123E+00  0.14650527E+02
  0.15182349E+00  0.14655256E+02
  0.15724576E+00  0.14660113E+02
  0.16266803E+00  0.14665094E+02
  0.16809030E+00  0.14670195E+02
  0.17351256E+00  0.14675414E+02
  0.17893483E+00  0.14680748E+02
  0.18435710E+00  0.14686194E+02
  0.18977937E+00  0.14691748E+02
  0.19520163E+00  0.14697408E+02
  0.20062390E+00  0.14703172E+02
  0.20604617E+00  0.14709037E+02
  0.21146844E+00  0.14715000E+02
  0.21689070E+00  0.14721061E+02
  0.22231297E+00  0.14727216E+02
  0.22773524E+00  0.14733465E+02
  0.23315751E+00  0.14739805E+02
  0.23857977E+00  0.14746236E+02
  0.24400204E+00  0.14752756E+02
  0.24942431E+00  0.14759365E+02
  0.25484658E+00  0.14766061E+02
  0.26026885E+00  0.14772843E+02
  0.26569111E+00  0.14779713E+02
  0.27111338E+00  0.14786668E+02
  0.27653565E+00  0.14793710E+02
  0.28195792E+00  0.14800838E+02
  0.28738018E+00  0.14808052E+02
  0.29280245E+00  0.14815353E+02
  0.29822472E+00  0.14822742E+02
  0.30364699E+00  0.14830218E+02
  0.30906925E+00  0.14837783E+02
  0.31449152E+00  0.14845438E+02
  0.31991379E+00  0.14853183E+02
  0.32533606E+00  0.14861020E+02
  0.33075832E+00  0.14868949E+02
  0.33618059E+00  0.14876972E+02
  0.34160286E+00  0.14885090E+02
  0.34702513E+00  0.14893304E+02
  0.35244739E+00  0.14901615E+02
  0.35786966E+00  0.14910024E+02
  0.36329193E+00  0.14918533E+02
  0.36871420E+00  0.14927143E+02
  0.37413647E+00  0.14935856E+02
  0.37955873E+00  0.14944671E+02
  0.38498100E+00  0.14953590E+02
  0.39040327E+00  0.14962614E+02
  0.39582554E+00  0.14971744E+02
  0.40124780E+00  0.14980981E+02
  0.40667007E+00  0.14990325E+02
  0.41209234E+00  0.14999777E+02
  0.41751461E+00  0.15009338E+02
  0.42293687E+00  0.15019007E+02
  0.42835914E+00  0.15028785E+02
  0.43378141E+00  0.15038671E+02
  0.43920368E+00  0.15048666E+02
